id,toxic
0ab1a452696b5f37,0
0ab4271f5296203d,0
0ab9775c0b8c70ed,0
0aba856d3cf7f222,0
0ac1a42da67e7ccb,0
0ac376ee0a7d9425,0
0ac38ca13b3cafd2,0
0ad218e29ad653e3,0
0ad9a536156bff82,0
0ae0aebe32a11aa6,0
0ae298481706de8f,0
0af7f0de6482b98d,0
0afb32b2805a76bb,0
0afd15eaeead4b42,0
0b14047e4f2a2634,0
0b1526d3677a72d4,0
0b1f37e114d5bc8b,0
0b2055f13934a41e,1
0b26cb08c882659a,0
0b2b3b82c8e7eb9d,0
0b2d0d4b09aef03d,0
0b3882f7729e07ce,0
0b39a9b1710dc76b,0
0b3e1c5d2a4734a4,0
0b4203708a4df36b,0
0b4c5d78f89165cb,0
0b4d1ca90c145ff0,0
0b50028e2b5662bb,0
0b7763a21d3f911b,0
0b7985c778a59423,1
0b7c19d9be38cd4f,0
0b7e7f83515246aa,1
0b7e94b44cc484f4,1
0b818f68c492e72d,0
0b879d3e0dbce593,1
0b8cb0777de6c5cb,0
0b9a4f4d07e7759a,0
0b9ac183d7ce0110,0
0ba6f510a46aeefb,0
0ba753eacfd65545,0
0bb2faa8cf444231,0
0bb5635d50d2f3c0,0
0bc40f2c80e02dbb,0
0bc59be6e5e2a25c,0
0bd0a30be76c6ddb,0
0bd208f8e7d7c06f,0
0bd285a58dcd5a15,0
0bd65d6c7b0199b3,0
0be7965b23078261,0
0becbaeb1b832f37,0
0bed8ed17b02fbef,0
0bf3cb3e228242ef,0
0bf5e9fc5c49fb64,0
0c050326f4fca15e,0
0c0a3dee113e88d3,0
0c12fcf49aa6d690,0
0c1fb7b84b057804,0
0c2063eba94bb7c9,0
0c217273e9388e0f,0
0c24086f1fdd6c37,0
0c27bfb65c7e8e54,0
0c29b56744b5a26d,0
0c29ba7066d458e5,0
0c2b0d517e954dfa,0
0c39f0c6f89707be,1
0c3ae04658b8cf4a,0
0c3dc9d63dbb5112,1
0c43136c3fd63eab,0
0c451b67c6f2dc71,0
0c49a1e943413d90,0
0c4aca8e48505274,0
0c51645d4df54db4,0
0c784e13dc18e96b,1
0c81e356994004a1,0
0c861ce86575661d,0
0c88d2cc44cbec1f,0
0c8ecd6066058328,0
0c95de4334854ffe,0
0ca2eacb6029ab51,0
0ca67290e73422cb,0
0caf1aad034cbe6a,1
0caf39569e715f17,0
0cbedc598503ea4f,0
0cbfb336ff7493f9,0
0cc47555b3296f79,0
0cc772e74515506e,0
0ccb7f66445f684c,0
0cd4ded80dbca12e,0
0cda1ecd97d753a6,0
0ce0b3cfa4e0b0de,0
0cefe222125f8bfe,0
0cf92101872159f8,0
0cfc9afa9dd2f1b9,0
0d0e23ea699eaea3,0
0d0e5b1d08f5fa0e,0
0d0fcef9a00c89a6,0
0d13fc1e03e76e3f,0
0d17ad5df146d4f2,1
0d1e918570bb2196,0
0d28ae577fa7e4e4,0
0d31f21aebfadcf2,0
0d3365bd1e2af295,0
0d3d7176080af3f2,0
0d3fe36dfe5a16af,0
0d4570db178c152b,0
0d51f8f839aa6515,0
0d5470aaba18b937,0
0d6025a4d0f379e3,0
0d62a11fece03483,0
0d65e9a8125ec26b,0
0d8a5c8eae046349,0
0d8fc7b96b7f6c0e,0
0d945447ce661d0b,0
0d98a587c46605a5,0
0d9c1fa666ddaf8f,0
0db7443d19de30f2,0
0db7ee5e302c2ade,0
0dbbc3108249c48d,0
0de0bba0baf7f13b,0
0de405e1d55660ae,0
0de4208f6fc61741,0
0de42f5e853a41ef,1
0ded41108a6fcb70,0
0def7aef3f3fe905,0
0e0dd16e30834026,0
0e0fd1798d97ab3e,0
0e21544cb5d798e5,0
0e2b4dd1353b21a8,0
0e36bfc896084f44,0
0e36d85f654c173a,0
0e3d64a875a515d4,0
0e4550587d967adc,0
0e4a691f1f4509e7,0
0e4c4502da86d7c9,0
0e53ac00caf7a7b7,0
0e5b2c31fa6bee97,0
0e68420824cbeae0,0
0e6dae158403b64d,0
0e6dc1b638eb219b,0
0e749a78cd6dfe2a,0
0e75df7d90a45f05,0
0e78ae522b93c8f8,0
0e7ba0cf508ed68c,0
0e7cedc32bb0492c,0
0e9d033c2c8f1b18,0
0e9fb88991408f41,0
0ea1f5c2aa10311a,0
0eae5a507acc8b3f,0
0eb116242fb82c79,0
0ec101fc4400781e,0
0ec35ffa050e6194,0
0ec52867415f6e59,0
0ec8f7a79be39166,0
0ee3d7188bd3f74f,0
0ee510e85d808e1f,0
0ee55fe2c192c8c2,0
0ee984542802a140,0
0ee99910fa41b176,1
0ef395d418b40c87,0
0f00af074df78e98,0
0f0ca83a6a289d16,0
0f0e18de8b1ce8aa,0
0f1ca3a1224b3989,0
0f221119f8c891ef,0
0f2c624bab900def,0
0f2c9aef3c5bdcbe,0
0f37ed6648b222a8,0
0f38e391a3c0d47c,0
0f40f1ce45925b7b,0
0f43b2c49a3e504a,0
0f535ca3751fd446,0
0f554db5c2db15b7,0
0f6628d0dfaa0dca,0
0f6d6eddafedb73f,0
0f7021223412c689,1
0f72003de9d6b37d,0
0f84602b342f307d,0
0f8a924dea6dc0a7,0
0f8e90d6ea32c44f,0
0f9513ecf24fa174,0
0f9a37c3b812fb92,0
0f9ecd02cc6a891d,0
0fb0d1a8dc1ea38b,1
0fb336a8c74b6da9,0
0fba69c3d2871aa4,0
0fc349c787848a46,0
0fc4a47e761c7e24,0
0fc9f2031f7f6e7c,0
0fca4181e261fcb2,0
0fcd4d768cd2cc28,0
0fcf3bfa847f2b21,0
0fd6f617dcdbae0d,1
0fde7bb955083aa9,0
0fdedcdcff2db393,0
0fe1e042169fc36a,0
0fe4e11d4c39f01f,0
0fe9940dd664c620,0
0feadc1de4901233,1
0ffde7d7559da568,0
0ffe543ee0158119,0
100077c69ee6d0c3,0
1006c2594423ee54,0
100dfea42831ae74,0
1016e47120702fd8,0
101ed85a0a74736d,0
10240f5766373839,0
102dd721fd0efc54,0
103c580a50219070,0
10454ebc4f169b29,0
10461c1de0cc580e,0
1048229416d150f7,0
104e5a2fc232e368,1
104f37dd484a7cf6,0
10544e2a19b7a376,0
105acb9f5484f490,0
1064f03b2bf6dce4,1
1069e2cb16782858,0
106bcf04f7fa127a,0
107663abacd66ff1,0
107f3179076407ff,0
108b35b74acef414,0
1093b5d445241a42,0
109543e365e05883,0
10a084bdb39a7b37,0
10a2b601cf34ecd9,0
10aa7bebb821d680,0
10ae5dc8ffeed62c,0
10afa4c35530afbf,1
10c379cad0e2c571,0
10d00f12e9813e2a,0
10d255c064e9e6a4,0
10e7bf5ce7fbad0f,0
10ebeeb1514a984f,0
10f983364e61f491,0
10fcc150f016cc83,0
1101c3c29f5755e2,0
1103247692361c95,0
11161eb56b1dd8f5,0
11172712302cdeca,0
1123fa86b575d61c,0
112b54c79ea744f5,0
113367db0168e1f0,0
114c9408faa4ed2b,0
1154ed5242657ea4,0
1164d666808b62fc,1
1169fe11e48cbdf9,0
116ff813092530a1,1
11712a3ded21b879,1
117355ef7868a3c5,0
11788729859a7594,0
1179a6c8c30b6f4e,0
1180f0f1891e1dd8,0
11840aa4eb2a739a,0
1184b1172fac90db,0
118a13fdf929b4ba,0
118dcf6f92efd12e,0
119889469c0421c1,0
119b779f86b43e99,0
119ebd47afa12462,0
11a020b506f660d7,0
11a2b9c230f99811,0
11a9fe3663736453,0
11b4e04b309f4d79,1
11cb0f5381f90859,0
11d02cd994580807,0
11d25bb81cc4df77,0
11d3dd9dbedeb7a5,0
11dd52937fbc4d91,0
11e3965f4d2b3341,0
11e64107f8327f5d,0
11e72c1e366cdd94,0
11eb068d24748b79,0
11ec6078ad3cd031,0
11f31c64981e1952,0
1205df6b7d9db04c,0
12079f81fb18cab2,1
12090eda03b34e69,0
120a005886a151c8,0
121bb61500b25edf,0
12262721322bec92,0
1233d4a8b3abc140,0
12353525b5c3c5e0,0
12385a42fa125a1a,0
1245552521a6e07e,0
1246e67856b70d77,0
12494632d1bb816a,0
124b94edc875c24f,0
125f145a9b4493dc,0
125fd1d38e4e16f0,0
126383f518938996,0
126ab20805aba793,0
1288d61296498ef0,0
128d69158ec2f84a,0
128d7cf7daa88d60,0
129b168717bbc284,0
12a0459f6c6e4d1a,0
12a4e80cdf743b3a,0
12aa92ca8fa9ebe0,0
12ad006d2fe871e4,0
12addfba26265ac0,0
12b9eeea75b7b8ae,0
12bf27fb66f3977c,0
12c0e0020dea5d90,0
12c0ee5c464dba1e,0
12cd3edc98ef6fcb,0
12cfe11d1018f5fa,0
12d2e8f8f10af4b8,0
12e56067a9210581,0
12e94daec92e0cb3,0
12e9b5bacc06bfcd,0
12ec3c283ffc467f,0
12fb16400e675fb6,0
12fd08455d6f373f,0
130615219ac8bc68,0
130c2cf74320bf96,0
13106e5e1342029c,1
1318566af9790b98,0
131ecfebc2753d7e,0
13252155d243e142,0
1326e1122fd8155d,1
13280e0bc51e71ca,1
132892c7358b6098,0
13309f636c302248,0
1332cdbeede55027,1
1337b083d399c011,0
133cf8f3d832dd33,1
1.34239E+15,1
13489cc91a3a31cd,0
13502fc76f93b61b,0
13518c787ed32a64,0
1362729abdca447c,0
1363b6a12456f1ad,0
13641a5222eb51d6,0
136f844e3a1ff7eb,0
1372870afafb269b,0
13774e60ffe03f63,0
1377d5ab34dc5230,0
1386bdfc461128f0,0
138b6c4d25d89df4,0
138f918c14f81705,0
13916479ef6e708c,0
1399aa1a3a9484da,0
13a2b38f0a148274,0
13c50abc55418000,0
13d34be63775714f,1
13d6d993323f5100,0
13d7f8ec638c7cca,0
13da087ad9029203,1
13dc9f72fe0ab823,0
13e2d79b25a82ae8,0
13e39e36307ea4ba,0
13ebfef0fe982368,0
13ee3891c11f4e22,0
13ee5a45e507ea2b,1
13efa8b03f8bc1d2,0
13f052520af0d7ba,0
13f1fc4bb8d1bfd9,0
13f38c2db0fc6f85,0
13fb6b169da68a47,0
13fd495f515b5f20,0
140617870b1735cf,0
14088a7f06d9c253,0
14170226ecf4bbf6,0
14183662bc63828f,0
142165e9fecb2be9,0
14216cc93878b347,0
1421a7cfbfaeb84c,0
1424713b023f36e3,0
142ef12d2e936c44,0
14339fc5ba2a6643,0
1433c3c03d2a7901,0
143d180123e405e4,0
144814361c72c532,0
144c2720d0879d50,0
144d31fcd6375081,0
14507a73daf15bcb,0
146603137f124ea3,0
146c9c05eb4ceb57,0
147530fa463b5adc,0
147fe0e8aaedb9d1,0
149232cb718f020b,0
1497519c5b1b9e59,0
14a0d156a22db17b,0
14a2ecc4b03e92a5,0
14b52937ddc869f1,0
14b74c734b4c1a47,0
14c46215de61aa6e,0
14c4d8fcdaf37b7e,0
14ce889134085bd9,0
14d5900bec9174d5,0
14e1fd5ed87d514c,0
14e6a19f5a1753f2,0
14eb2713a955593f,0
14f6e0d4ccbe93b3,0
14f9b80d8713c45f,0
14fe2d7887af85b6,0
1500a43174935454,1
1510286a6fe0b0f9,0
151190157ba64f34,0
151666a5170478a5,0
1516dac19bb0a2ad,0
1523bf9047fa9dec,0
1524d79ac2a0f743,0
152ac35989ba8362,0
1534e164eee103a1,1
1538b6eb8f33b098,0
153a0a7019875ecf,1
153f200521f2c521,0
1547231d05952f99,1
154804d41a9c0ff4,1
15505876c39bdcce,0
1553cc6d45e16430,0
1566b78282df33c2,0
1572b0bc80ce0ef8,0
1573237c5110bf64,0
157946f204f29f08,1
157ed05fed7f1d77,0
158042855ea67ed9,0
1596116935ccff39,0
159887dee3689d6d,0
159e76b217c181c7,0
15a16bd0a05f4149,0
15a5ab1540babf12,1
15affc7ab0652929,0
15b39ffa40a9630d,0
15b621c23991e565,0
15bf2f7c2fbbd8ff,0
15c6dfbbe6a89d86,0
15c76fd9245e462e,0
15caa1869635cbe2,0
15cd6745fff724a3,0
15d80ed27612c40e,1
15d8595486edb99d,0
15d976dada7eb578,0
15ef3b7b4e28d85c,0
15f5d50d64c13ed3,0
160362e73e534d56,0
16049aecdc52a062,0
1607a87768075acd,0
1608a808dcd71261,0
1613d3996b9831e2,0
161a1b5df911e41b,0
162637831e7190b8,0
163b2ec3188f68a8,0
163c917907b59821,0
1643c263d57f950b,0
16556195bbe3a05c,0
16571bf4c947c03b,0
1665f2b2fe8491fa,0
16685f6d01381201,0
166960b570ff0e3c,0
166e3c30c652823a,0
166fc6f7645d2133,0
1674072d7e7181f4,0
16783e21dd72b0dc,0
168128175d40ad40,0
16881fc5bb9a4497,0
1688a31cc10fcd6d,0
168911f6869a2038,0
168ee300ea8dac6c,0
16906e815c26192d,0
1697e74336b0031c,0
16a11434f85dd3db,0
16a4d34345378025,1
16be1701e79a804e,0
16bfbde4c6544d95,0
16c157cd1bca891f,1
16c25f98e66edb69,0
16ccac7ce850013b,0
16cd37a37e36e848,0
16d609a5ca507c61,0
16e110672dde00d9,1
16f0f79f4c5c50a8,0
16f4af773f46322c,0
170b84f5b5aa24c7,0
170bf36dfb7ec3a7,0
170c848b02808d60,0
171000281e1d76a2,0
17107e710c8abe91,0
17186853366e365e,0
171ee792bb73c98b,0
172548152bfeac09,0
1747c6b764c71aee,0
174d61d10c1c143a,0
175c579bcbe5bb7c,0
1767e3e47c190692,0
17849a66452efd98,1
1789c8f92c49356a,0
178ca92c8c2b0194,0
178e62a5d05cfdc4,0
1793601f2bbc57e5,0
1796ea4db5fa74ca,0
179a27321a4c91e6,0
17a2e6d9fc8348d7,0
17ab0d5fc90e0da2,0
17b31e349bf2833d,0
17b6e880aa90c445,0
17c000228e8ef24f,0
17d1a95711d3ef52,0
17d2e335c3621b35,0
17d38bb19337286d,0
17e459586946d77b,0
17f49f379f98d712,0
180e177799d989bb,0
180e3d5301ebb220,0
180f6502c8814951,0
180f681a13215eac,0
1816343413d59fdb,0
18293cc1352a1e04,0
183476a6de14f542,0
183e88864e4c36c9,0
18438b4892287bc8,0
18587d8da9e82fca,0
1859288e959998f2,0
185ecd9fa488f617,0
1862e5cb101d3599,0
18668bf527fe8323,0
186931e69211736e,0
1870a7e6240ea8ef,0
187511c63b06ad0a,0
187952d831f3d31d,0
18815cc8a8f86381,0
1883dedcf0ee9b5d,0
18844a6a5ed8e5d2,0
18852c3c9590b6cd,0
189386a5e13b7304,0
189d209c8db63d63,0
189e7f6790e16950,0
18a1789a51e6c240,0
18b597d5c14aa950,0
18c2303f08921490,0
18c3f9eb9d8e7602,0
18c927443d2777f1,0
18cad011fa78e4ad,0
18d027b550b1cc35,1
18d4f120e8e9f392,0
18e006fe5e259641,0
18e2c9d436da3fc5,0
18f97c667ce4a186,0
19110630fb65a1fb,0
191159a947781b7c,0
1914ed0ac191da51,0
191892f914a529cd,0
191a2f330a35a357,0
1924bc7ee42baf78,0
19370fead7a27efc,0
1938e16dca583fc0,0
193b7aaa061d6d4a,1
193de6cfb6c9a98e,0
1946ddc01ad94c37,0
195001c582f178bf,0
1954088ba0ef8c80,0
19608ab194fe0ef8,0
1966cf1cc2f0a19e,0
1967a3d05e46ccbb,0
1972206de9c7cc07,0
197702d8e13970d7,0
197789bf80c88999,0
1978cdbbb7ea9580,0
1980ca5528202b6b,1
1984750cc122ad18,1
1985a0597a428ae1,0
198c65528c99d125,0
198ec45e225512b8,0
199057cacd4e5e59,0
1991c17d3ef369b1,0
19922c8f16e57f73,0
19b2d871161adb2d,1
19b652d7de28975a,0
19b84991ca3f1793,0
19b9cd48fabb1d3e,0
19c085fdbd317f35,0
19c88b12250c5fa0,0
19cab95e83883963,0
19ce9974bacb4a6d,0
19d12a73279d6fcd,0
19d29815c021b6cb,0
19d87ddf2e601b3f,0
19deb35c47d9ba1d,0
19e07364931bd209,0
19e5d1c632fac86d,0
19e628fd723397c6,1
19fbc879f797fe9b,0
1a08eff38b373060,0
1a0af8d2c416a35c,0
1a0c9bc62815bdfb,0
1a12f06ce0b7687c,0
1a3419071b38e350,0
1a374ceeb605f9e3,0
1a3e2724b0f62748,0
1a4469d3f77e5084,1
1a44b7fa1134e966,1
1a4ced52d678fafb,0
1a50447c0e064cb8,0
1a516b6cc6e5d99d,0
1a55cd3f5364de75,0
1a581f05ce2bc229,0
1a64ff248958cd26,0
1a6930de0c90c08b,0
1a733d7c2fcf23dd,0
1a87987caceae915,0
1a8afaad7cd0a4de,1
1a8bb213e3c7217d,1
1a8bfa1cbbfe8b0e,0
1a92fa0403a6ba6a,0
1a97a78da5b50eb6,0
1a9ecc639c70dc18,0
1aa5cd293302dab6,0
1aa9a5903d129bc2,0
1ab707d4994eff35,0
1ab848fe6e374f6b,0
1ab9e157a545b4f6,0
1abc7bc6c4b752d2,0
1abcdd3b4de39ae2,0
1ad02778cdf0c19e,0
1ada7ab2d128fb6d,0
1adc1545c88e6295,0
1ae2473b2af9a187,0
1ae72a60e85c8874,0
1ae8ad9ac05af054,0
1ae9fbf8d8bc558c,0
1af72ddeafcc4072,0
1b0ba56c791ab6f1,0
1b1821fd71d0d978,0
1b19b53d6f090796,0
1b23beb352a1da1e,0
1b292de522afc0a0,0
1b2a31644141aa78,0
1b2a8dc10de2d694,0
1b2ac8cce8056cb0,0
1b2b02bbdd39e31b,0
1b2dfb9d0cadb26d,0
1b392e372005b0d5,0
1b41ab9f7a984101,0
1b41f8e8b608d42d,0
1b4ef501ee23e4df,0
1b531ee79f0f6e47,0
1b54eaa2a3b93ceb,0
1b60c7a4d268565d,0
1b6db01d27c0f454,0
1b6eac498ef57183,0
1b730ead3be033de,0
1b7455c475386030,1
1b795b3cb81acb29,0
1b8ee0f74615b4bd,0
1b91af13619506da,0
1b91cb87398a6d1f,0
1b92eb8faf782fe2,0
1b977506a87beed7,0
