,toxic
154,0.073848565
155,0.072465787
156,0.087073325
157,0.07394911
158,0.072024097
159,0.076816484
160,0.080266571
161,0.055364514
162,0.085123969
163,0.070329266
164,0.068883924
165,0.053831817
166,0.142118195
167,0.077223469
168,0.07810182
169,0.114625589
170,0.746359544
171,0.114992479
172,0.087404294
173,0.070765612
174,0.112802458
175,0.47808222
176,0.056596583
177,0.069191227
178,0.740149078
179,0.078505731
180,0.0444225
181,0.062593455
182,0.058664726
183,0.06693278
184,0.073452606
185,0.071327253
186,0.088649463
187,0.074779262
188,0.085289446
189,0.09581534
190,0.086789246
191,0.089815617
192,0.086995232
193,0.111445472
194,0.540656063
195,0.078834918
196,0.15676447
197,0.049331561
198,0.075059716
199,0.095889646
200,0.060598735
201,0.084837801
202,0.072883458
203,0.066625008
204,0.101918113
205,0.101781294
206,0.05408388
207,0.081656581
208,0.148518176
209,0.124899727
210,0.068742703
211,0.133061127
212,0.075080614
213,0.06449111
214,0.064908748
215,0.037072541
216,0.058097465
217,0.055704508
218,0.313161881
219,0.099624932
220,0.058777712
221,0.070906147
222,0.053146607
223,0.070618613
224,0.06534041
225,0.072040833
226,0.068873049
227,0.075884099
228,0.067587373
229,0.062924306
230,0.070230759
231,0.035254357
232,0.066644224
233,0.189350065
234,0.060194532
235,0.087887099
236,0.185480984
237,0.147024006
238,0.071859184
239,0.0608803
240,0.081193814
241,0.060208383
242,0.062018765
243,0.073022321
244,0.087629144
245,0.088011055
246,0.243964469
247,0.137976245
248,0.104983852
249,0.098850262
250,0.067995018
251,0.065944269
252,0.116638217
253,0.070952511
254,0.540654771
255,0.069611294
256,0.120188191
257,0.06667312
258,0.089857047
259,0.116632719
260,0.291969204
261,0.0604761
262,0.039074994
263,0.075130448
264,0.076482313
265,0.111190125
266,0.112873084
267,0.089970759
268,0.085625985
269,0.072846312
270,0.085763713
271,0.075724901
272,0.048121052
273,0.081526028
274,0.084422699
275,0.06765128
276,0.053823612
277,0.256434761
278,0.066414378
279,0.080389197
280,0.06947537
281,0.161729553
282,0.080940848
283,0.105575195
284,0.097511557
285,0.049024313
286,0.060505381
287,0.079014748
288,0.075702791
289,0.065803969
290,0.070632949
291,0.074029975
292,0.057206072
293,0.084503222
294,0.079957112
295,0.066502172
296,0.074878107
297,0.091750141
298,0.07802384
299,0.113635689
300,0.111239953
301,0.113058619
302,0.111810435
303,0.083696526
304,0.057752048
305,0.479137433
306,0.094959095
307,0.188625942
308,0.065491739
309,0.723270776
310,0.058926639
311,0.102563379
312,0.107939152
313,0.079141371
314,0.062360732
315,0.063042233
316,0.062066373
317,0.065030488
318,0.780124965
319,0.077712257
320,0.072611147
321,0.064149292
322,0.024677173
323,0.09934062
324,0.049078065
325,0.120006976
326,0.073267554
327,0.167658586
328,0.295149234
329,0.091900352
330,0.078457025
331,0.070815171
332,0.10456987
333,0.060740191
334,0.029175196
335,0.068645178
336,0.117224632
337,0.055005141
338,0.094113176
339,0.101315146
340,0.047240746
341,0.073066678
342,0.06337247
343,0.055678557
344,0.061689412
345,0.08750836
346,0.124836252
347,0.118183385
348,0.07163555
349,0.721157447
350,0.077718883
351,0.053857803
352,0.065092009
353,0.064046435
354,0.127053293
355,0.074324127
356,0.155066581
357,0.147963699
358,0.035685993
359,0.032881678
360,0.097841155
361,0.141014172
362,0.130610939
363,0.094349834
364,0.051029293
365,0.046449664
366,0.092294594
367,0.104408727
368,0.176738768
369,0.473573114
370,0.116896078
371,0.069930093
372,0.083727181
373,0.090919216
374,0.072886554
375,0.073856209
376,0.080304348
377,0.049210414
378,0.073491107
379,0.683731054
380,0.76574753
381,0.087498569
382,0.058243258
383,0.060016548
384,0.052422617
385,0.060761949
386,0.06359203
387,0.077324891
388,0.119836721
389,0.081169943
390,0.126592004
391,0.204162504
392,0.06331971
393,0.06062262
394,0.058743249
395,0.096593093
396,0.05753973
397,0.099975209
398,0.068213953
399,0.062264638
400,0.063092212
401,0.074926213
402,0.336917458
403,0.074018819
404,0.350151639
405,0.060193707
406,0.104228608
407,0.159357267
408,0.041981542
409,0.051784691
410,0.065713607
411,0.098015558
412,0.093778613
413,0.155717703
414,0.071170882
415,0.056090432
416,0.183669787
417,0.101725923
418,0.05993294
419,0.140673996
420,0.04511284
421,0.063082798
422,0.058718628
423,0.088253534
424,0.076809645
425,0.134676455
426,0.159143141
427,0.146744765
428,0.103147302
429,0.156991336
430,0.077822169
431,0.061129757
432,0.075232464
433,0.070453435
434,0.087833108
435,0.064104846
436,0.112965205
437,0.1494339
438,0.100419747
439,0.094298468
440,0.054403223
441,0.122643024
442,0.047487927
443,0.188707136
444,0.079206279
445,0.10818572
446,0.064126524
447,0.072087243
448,0.204925615
449,0.072033549
450,0.071428145
451,0.136144753
452,0.071223307
453,0.08830968
454,0.044922053
455,0.103507115
456,0.072860438
457,0.062820853
458,0.069081776
459,0.050313231
460,0.061383188
461,0.069622303
462,0.080606847
463,0.074799451
464,0.065124961
465,0.090882432
466,0.082857492
467,0.0777577
468,0.316750917
469,0.055628698
470,0.100134667
471,0.064796308
472,0.06562673
473,0.093885194
474,0.100603284
475,0.087542845
476,0.111129155
477,0.074807744
478,0.0780092
479,0.055575122
480,0.217230574
481,0.087694814
482,0.100589892
483,0.052909063
484,0.052902692
485,0.044500366
486,0.080563106
487,0.096556006
488,0.066839392
489,0.060887538
490,0.074064365
491,0.436097742
492,0.078560511
493,0.067935585
494,0.165173391
495,0.216237433
496,0.069984687
497,0.080546098
498,0.094619404
499,0.14201301
500,0.053455169
501,0.102043143
502,0.091978317
503,0.083688387
504,0.140957949
505,0.089324272
506,0.027717852
507,0.036466949
508,0.082809954
509,0.070829914
510,0.083244002
511,0.04107986
512,0.074634092
513,0.091501631
514,0.117530019
515,0.158963127
516,0.075079998
517,0.087607398
518,0.097947137
519,0.057220974
520,0.079774634
521,0.059227733
522,0.132089271
523,0.066777344
524,0.171492755
525,0.048405869
526,0.066070077
527,0.06610434
528,0.068198393
529,0.060149593
530,0.14913764
531,0.043715675
532,0.053271573
533,0.185490265
534,0.074878198
535,0.071948381
536,0.125703559
537,0.071790669
538,0.024945661
539,0.02548834
540,0.09674176
541,0.075558563
542,0.17565221
543,0.085634317
544,0.078893047
545,0.088912263
546,0.069693023
547,0.056060077
548,0.066595155
549,0.058285299
550,0.048934279
551,0.079884047
552,0.066076976
553,0.078758461
554,0.060319166
555,0.067998662
556,0.066077504
557,0.098472355
558,0.041532165
559,0.287801354
560,0.071980937
561,0.085460237
562,0.07870188
563,0.728765199
564,0.060977517
565,0.082971936
566,0.108170035
567,0.073509828
568,0.110508015
569,0.112318678
570,0.092360532
571,0.098023834
572,0.148160489
573,0.241107786
574,0.140571477
575,0.069583876
576,0.104528144
577,0.096170441
578,0.211260028
579,0.066802422
580,0.081503717
581,0.081304361
582,0.063110393
583,0.070643926
584,0.10194414
585,0.083941062
586,0.085160371
587,0.073902077
588,0.186849655
589,0.072242955
590,0.734885084
591,0.074862146
592,0.059870994
593,0.071951668
594,0.081844218
595,0.08914822
596,0.082255764
597,0.166817298
598,0.058785069
599,0.075364287
600,0.100549158
601,0.121561766
602,0.084896343
603,0.068700575
604,0.069806663
605,0.085200141
606,0.050610868
607,0.072335322
608,0.050042654
609,0.060574888
610,0.083773954
611,0.074417193
612,0.06787163
613,0.13446822
614,0.057662201
615,0.116979202
616,0.083713836
617,0.127701095
618,0.081627357
619,0.081510264
620,0.070812279
621,0.120511382
622,0.08393584
623,0.202689301
624,0.08717545
625,0.067097544
626,0.717059643
627,0.085040336
628,0.092962381
629,0.070415203
630,0.133907592
631,0.05440394
632,0.085042631
633,0.040451529
634,0.068516066
635,0.078208469
636,0.06108472
637,0.102722043
638,0.080145918
639,0.063785619
640,0.109546515
641,0.152693628
642,0.059796199
643,0.054615603
644,0.15126622
645,0.067828382
646,0.066018875
647,0.064303728
648,0.08602171
649,0.136674915
650,0.068396119
651,0.065147146
652,0.075730041
653,0.749866148
654,0.050711645
655,0.052176569
656,0.247713049
657,0.081151518
658,0.112603667
659,0.066926699
660,0.072613059
661,0.167658586
662,0.491262988
663,0.095158014
664,0.184841909
665,0.066302463
666,0.09321464
667,0.111871072
668,0.067588989
669,0.028910871
670,0.123451363
671,0.099293027
672,0.182076385
673,0.101827095
674,0.073809444
675,0.068974086
676,0.069507321
677,0.070312247
678,0.075334578
679,0.073937817
680,0.058834201
681,0.046138157
682,0.076089469
683,0.079191973
684,0.047923802
685,0.071056336
686,0.090878346
687,0.045920208
688,0.158010558
689,0.097267399
690,0.1626088
691,0.083046696
692,0.082752592
693,0.057421927
694,0.70530286
695,0.081465972
696,0.068782411
697,0.050785748
698,0.266979791
699,0.067644332
700,0.084649949
701,0.748578832
702,0.063230956
703,0.104150443
704,0.089872009
705,0.084285609
706,0.065082091
707,0.079035384
708,0.059656157
709,0.088479889
710,0.038203781
711,0.06834931
712,0.10554245
713,0.053665089
714,0.05475339
715,0.087457514
716,0.068346862
717,0.057020467
718,0.07862258
719,0.097013246
720,0.086173974
721,0.08411674
722,0.065511301
723,0.074701021
724,0.061346551
725,0.082135263
726,0.080145626
727,0.107456852
728,0.108670425
729,0.206595195
730,0.056814433
731,0.117778324
732,0.090502163
733,0.05822502
734,0.075667842
735,0.039354154
736,0.093024469
737,0.097870888
738,0.067051568
739,0.051250447
740,0.083528107
741,0.057437879
742,0.075275642
743,0.068872562
744,0.073923231
745,0.143045159
746,0.097295382
747,0.076195546
748,0.087610568
749,0.110144869
750,0.046050504
751,0.79412291
752,0.13875099
753,0.06589098
754,0.067672274
755,0.072658691
756,0.078658213
757,0.066456142
758,0.052780121
759,0.061506332
760,0.064402351
761,0.082332676
762,0.100670083
763,0.068811625
764,0.094741093
765,0.161509886
766,0.076909013
767,0.073581872
768,0.06955801
769,0.189861119
770,0.120140849
771,0.074350312
772,0.083601372
773,0.066149391
774,0.093424238
775,0.053731083
776,0.074203956
777,0.088730835
778,0.13833021
779,0.094996561
780,0.074172166
781,0.079842918
782,0.173274705
783,0.10766579
784,0.25204963
785,0.454108826
786,0.686821064
787,0.075004533
788,0.071369687
789,0.099719801
790,0.075282092
791,0.059095484
792,0.111929884
793,0.0631719
794,0.076301819
795,0.087010314
796,0.066912891
797,0.063813127
798,0.055241836
799,0.051311596
800,0.530366525
801,0.060091778
802,0.076484014
803,0.134553842
804,0.051102245
805,0.085177607
806,0.061648977
807,0.040398422
808,0.098481649
809,0.133003094
810,0.051838847
811,0.064406005
812,0.280921218
813,0.077611083
814,0.083951436
815,0.075408739
816,0.063324334
817,0.063064681
818,0.074558574
819,0.080651389
820,0.101597032
821,0.055737791
822,0.05541865
823,0.078660494
824,0.085565204
825,0.054268721
826,0.052649091
827,0.080845435
828,0.07785927
829,0.032706925
830,0.816516216
831,0.069390394
832,0.102746891
833,0.06471459
834,0.062478431
835,0.060799273
836,0.05614566
837,0.219768203
838,0.06384669
839,0.104288754
840,0.14060757
841,0.089502157
842,0.082627083
843,0.074937204
844,0.090466474
845,0.08160802
846,0.155393937
847,0.060886468
848,0.139853706
849,0.15869797
850,0.060746907
851,0.06435065
852,0.066301837
853,0.115377202
854,0.102911885
855,0.158122398
856,0.061494239
857,0.068422513
858,0.05459424
859,0.134498049
860,0.091872618
861,0.096364668
862,0.066107921
863,0.228344599
864,0.074933884
865,0.100664416
866,0.086591853
867,0.065544402
868,0.068439222
869,0.071266086
870,0.061146868
871,0.058622862
872,0.079937979
873,0.089776747
874,0.047130204
875,0.094543323
876,0.031417082
877,0.323766565
878,0.068280808
879,0.225537725
880,0.134077798
881,0.055706492
882,0.063278196
883,0.144366243
884,0.235368014
885,0.058724666
886,0.108762269
887,0.042631053
888,0.064491755
889,0.061037138
890,0.102252397
891,0.069798664
892,0.062099118
893,0.078079067
894,0.073474003
895,0.08319077
896,0.137558216
897,0.070993223
898,0.089122186
899,0.082913183
900,0.043868453
901,0.143861103
902,0.07679084
903,0.081773308
904,0.266097466
905,0.103416785
906,0.053652488
907,0.059269817
908,0.186593469
909,0.215211617
910,0.156257647
911,0.060384844
912,0.085476197
913,0.129977666
914,0.05147698
915,0.121573762
916,0.165514627
917,0.087171104
918,0.102084983
919,0.102616728
920,0.068169511
921,0.184449584
922,0.124083555
923,0.076232884
924,0.168797965
925,0.079378426
926,0.163753251
927,0.106889443
928,0.063168174
929,0.071750929
930,0.643974037
931,0.082918496
932,0.123288901
933,0.336075862
934,0.058587594
935,0.070950955
936,0.068469001
937,0.094058471
938,0.060008069
939,0.051989052
940,0.094566896
941,0.260090769
942,0.081147972
943,0.074065849
944,0.174432985
945,0.074690831
946,0.141366833
947,0.066283809
948,0.064735662
949,0.118173018
950,0.057228288
951,0.061846939
952,0.100669942
953,0.414343369
954,0.065840557
955,0.088816336
956,0.053696807
957,0.07529244
958,0.133384737
959,0.07815148
960,0.108933483
961,0.062264078
962,0.09307996
963,0.125541735
964,0.059313844
965,0.074662069
966,0.070694063
967,0.084431687
968,0.063517804
969,0.301155297
970,0.095670416
971,0.083994406
972,0.097440891
973,0.066003503
974,0.075213855
975,0.103555007
976,0.050827119
977,0.0840446
978,0.054288551
979,0.061358115
980,0.089335069
981,0.024944558
982,0.108128169
983,0.055400656
984,0.059130838
985,0.070298742
986,0.085277221
987,0.079127643
988,0.058754983
989,0.051296556
990,0.060861006
991,0.060135478
992,0.06507624
993,0.088148242
994,0.046866795
995,0.069761844
996,0.077805175
997,0.071931242
998,0.064924603
999,0.580242369
1000,0.060789394
1001,0.063170891
1002,0.074943062
1003,0.052919409
1004,0.123100691
1005,0.081398878
1006,0.068109244
1007,0.063315537
1008,0.085065746
1009,0.068133572
1010,0.151960851
1011,0.062449151
1012,0.070717989
1013,0.105673305
1014,0.079507813
1015,0.224201461
1016,0.060542449
1017,0.060528418
1018,0.11422749
1019,0.069639989
1020,0.057810913
1021,0.187586002
1022,0.477695534
1023,0.098774088
1024,0.07914996
1025,0.078031563
1026,0.09043798
1027,0.104446674
1028,0.192122975
1029,0.067012932
1030,0.170409865
1031,0.048043673
1032,0.091236243
1033,0.06062185
1034,0.068762623
1035,0.043318864
1036,0.095605525
1037,0.227386136
1038,0.126350404
1039,0.049481807
1040,0.088605403
1041,0.065744867
1042,0.11645287
1043,0.111618179
1044,0.073787757
1045,0.06706089
1046,0.072938406
1047,0.193389123
1048,0.1462328
1049,0.082474944
1050,0.05478259
1051,0.075093392
1052,0.246383065
1053,0.585881711
1054,0.059160858
1055,0.083236233
1056,0.085838588
1057,0.06523243
1058,0.064714445
1059,0.082699782
1060,0.096498453
1061,0.073634406
1062,0.096646373
1063,0.063001142
1064,0.145575326
1065,0.080891272
1066,0.069028232
1067,0.113746792
1068,0.085335122
1069,0.057633572
1070,0.18740274
1071,0.184037152
1072,0.58315334
1073,0.085512611
1074,0.085604199
1075,0.131312772
1076,0.073596059
1077,0.064116128
1078,0.247592518
1079,0.074872918
1080,0.087986081
1081,0.086965589
1082,0.099076792
1083,0.071147446
1084,0.109296213
1085,0.068274435
1086,0.059913469
1087,0.061764654
1088,0.068858823
1089,0.084777984
1090,0.05175329
1091,0.050103561
1092,0.121722913
1093,0.034979852
1094,0.158350545
1095,0.107082507
1096,0.100262696
1097,0.057068513
1098,0.078182611
1099,0.07478464
1100,0.057650604
1101,0.066329618
1102,0.059373215
1103,0.061577917
1104,0.076520414
1105,0.085169573
1106,0.062418434
1107,0.223644985
1108,0.073896849
1109,0.061829355
1110,0.088420364
1111,0.057326746
1112,0.053258611
1113,0.063333936
1114,0.078370525
1115,0.061742072
1116,0.067138353
1117,0.100582939
1118,0.064677699
1119,0.062369807
1120,0.740608315
1121,0.063046005
1122,0.072344527
1123,0.070998987
1124,0.124771511
1125,0.059905685
1126,0.079762254
1127,0.070241932
1128,0.057220222
1129,0.073909216
1130,0.069074223
1131,0.140669177
1132,0.142968381
1133,0.013196173
1134,0.0647818
1135,0.145021645
1136,0.061800692
1137,0.081716754
1138,0.079612391
1139,0.117918428
1140,0.039992963
1141,0.046505448
1142,0.106699371
1143,0.058368069
1144,0.064056874
1145,0.118008317
1146,0.05473555
1147,0.061105912
1148,0.067010489
1149,0.075723717
1150,0.201240039
1151,0.139293489
1152,0.072299524
1153,0.059313062
1154,0.124898371
1155,0.055685374
1156,0.082990084
1157,0.103768003
1158,0.071351713
1159,0.053632548
1160,0.171541919
1161,0.063401452
1162,0.315589733
1163,0.05489444
1164,0.061696307
1165,0.152874549
1166,0.131435154
1167,0.23313778
1168,0.065421522
1169,0.091039154
1170,0.065141014
1171,0.083590955
1172,0.107728626
1173,0.053488109
1174,0.070358973
1175,0.091217716
1176,0.146929891
1177,0.106156471
1178,0.118253682
1179,0.068828259
1180,0.066726892
1181,0.071231414
1182,0.073216141
1183,0.07476678
1184,0.090272662
1185,0.101800923
1186,0.078829764
1187,0.04866931
1188,0.051718143
1189,0.584200165
1190,0.136585917
1191,0.078306463
1192,0.062574907
1193,0.058295121
1194,0.594480481
1195,0.06821419
1196,0.171060158
1197,0.104051059
1198,0.121987547
1199,0.139452302
1200,0.066600125
1201,0.105037816
1202,0.066651309
1203,0.070629042
1204,0.085174135
1205,0.12424444
1206,0.087476671
1207,0.071849141
1208,0.038508318
1209,0.059469992
1210,0.066793569
1211,0.163597921
1212,0.071116931
1213,0.11762673
1214,0.086717183
1215,0.076420118
1216,0.136492942
1217,0.159240282
1218,0.060254093
1219,0.064731024
1220,0.193746172
1221,0.068129085
1222,0.264098302
1223,0.083999237
1224,0.079053987
1225,0.053074637
1226,0.05727346
1227,0.076086761
1228,0.073918528
1229,0.079239077
1230,0.157559649
1231,0.126948368
1232,0.050535816
1233,0.104443566
1234,0.165920551
1235,0.084656817
1236,0.59285055
1237,0.375343513
1238,0.073331785
1239,0.063320476
1240,0.054143217
1241,0.060676111
1242,0.37884863
1243,0.079134979
1244,0.080886493
1245,0.068104416
1246,0.063036973
1247,0.072008104
1248,0.130948019
1249,0.088743251
1250,0.051819281
1251,0.10400857
1252,0.08431138
1253,0.055523791
1254,0.131224408
1255,0.077502574
1256,0.05810744
1257,0.074581853
1258,0.129385589
1259,0.143198696
1260,0.065274261
1261,0.080167397
1262,0.09643917
1263,0.062990012
1264,0.070991432
1265,0.071107485
1266,0.084308939
1267,0.171235728
1268,0.206520348
1269,0.064932449
1270,0.147874601
1271,0.043628942
1272,0.070024031
1273,0.063035812
1274,0.30860061
1275,0.106987411
1276,0.067343867
1277,0.237709148
1278,0.067919984
1279,0.068567168
1280,0.273547311
1281,0.161096177
1282,0.133439835
1283,0.062728416
1284,0.85124469
1285,0.062762066
1286,0.055491128
1287,0.080682198
1288,0.05553556
1289,0.067632832
1290,0.072889632
1291,0.231330961
1292,0.116257808
1293,0.053956254
1294,0.099156098
1295,0.07028957
1296,0.056689112
1297,0.064228868
1298,0.177828138
1299,0.062782317
1300,0.063174607
1301,0.102447635
1302,0.07446088
1303,0.508935993
1304,0.056465073
1305,0.062097035
1306,0.073418258
1307,0.200450475
1308,0.051601437
1309,0.072350737
1310,0.071532565
1311,0.05039724
1312,0.053269879
1313,0.069832273
1314,0.023826064
1315,0.070666914
1316,0.743391151
1317,0.069252536
1318,0.062249905
1319,0.237038674
1320,0.112213997
1321,0.074746021
1322,0.146169698
1323,0.068623432
1324,0.089761266
1325,0.080806054
1326,0.08966484
1327,0.078069047
1328,0.063425663
1329,0.029477076
1330,0.069333414
1331,0.066959675
1332,0.114844614
1333,0.070135832
1334,0.064884047
1335,0.170270147
1336,0.240590704
1337,0.094355525
1338,0.089890212
1339,0.06041744
1340,0.088782138
1341,0.121507624
1342,0.073632307
1343,0.086837175
1344,0.093340664
1345,0.593584823
1346,0.102296274
1347,0.14821007
1348,0.034872596
1349,0.100789522
1350,0.081275667
1351,0.069949734
1352,0.088093989
1353,0.070107432
1354,0.086106785
1355,0.092369573
1356,0.052699821
1357,0.077919028
1358,0.097618567
1359,0.063950638
1360,0.103710054
1361,0.056560145
1362,0.067937191
1363,0.148609599
1364,0.107829743
1365,0.171978746
1366,0.061906648
1367,0.133869186
1368,0.06145697
1369,0.49135253
1370,0.091515964
1371,0.194304346
1372,0.073106691
1373,0.067505534
1374,0.057782072
1375,0.065883424
1376,0.069848539
1377,0.057023973
1378,0.0589788
1379,0.092353788
1380,0.050792239
1381,0.055804019
1382,0.703762638
1383,0.057792684
1384,0.11327276
1385,0.106701443
1386,0.074164455
1387,0.055946254
1388,0.112547552
1389,0.073443102
1390,0.128849746
1391,0.053764675
1392,0.071776996
1393,0.088877464
1394,0.587088654
1395,0.062417318
1396,0.053546546
1397,0.044482614
1398,0.104646795
1399,0.045066035
1400,0.061224615
1401,0.063694948
1402,0.077617414
1403,0.111329021
1404,0.055035263
1405,0.066928205
1406,0.038954963
1407,0.482648408
1408,0.062383354
1409,0.066657839
1410,0.087046415
1411,0.115090929
1412,0.049776583
1413,0.055733489
1414,0.133484596
1415,0.183669787
1416,0.076729386
1417,0.11212801
1418,0.070724668
1419,0.10560067
1420,0.065698543
1421,0.078119093
1422,0.096675367
1423,0.05661227
1424,0.075776638
1425,0.478240392
1426,0.064161489
1427,0.068086351
1428,0.066462132
1429,0.076672605
1430,0.06344952
1431,0.034540099
1432,0.11725632
1433,0.062846072
1434,0.062871854
1435,0.092819773
1436,0.757485357
1437,0.084641834
1438,0.058320126
1439,0.052882785
1440,0.051477523
1441,0.209152284
1442,0.068335693
1443,0.078297299
1444,0.087716561
1445,0.064463811
1446,0.127896955
1447,0.097411724
1448,0.129925255
1449,0.29283429
1450,0.080349227
1451,0.075555115
1452,0.093214104
1453,0.431203701
1454,0.093737374
1455,0.113111948
1456,0.073616294
1457,0.102357326
1458,0.066132246
1459,0.054195256
1460,0.220335708
1461,0.159376988
1462,0.252482099
1463,0.094218563
1464,0.068745463
1465,0.084396034
1466,0.114602916
1467,0.08295771
1468,0.108778922
1469,0.096327196
1470,0.052846517
1471,0.072754713
1472,0.096941937
1473,0.079792821
1474,0.106728872
1475,0.058979273
1476,0.064619764
1477,0.064466708
1478,0.067393446
1479,0.080037473
1480,0.091279182
1481,0.063230216
1482,0.052117846
1483,0.048972538
1484,0.116256922
1485,0.095075456
1486,0.096264105
1487,0.092806218
1488,0.092040293
1489,0.10215503
1490,0.088421471
1491,0.096621379
1492,0.064189095
1493,0.456779941
1494,0.091980548
1495,0.064301322
1496,0.095516773
1497,0.067107809
1498,0.098350791
1499,0.107136524
1500,0.060428942
1501,0.04962228
1502,0.061830579
1503,0.120147326
1504,0.083356661
1505,0.174432985
1506,0.084162357
1507,0.168896521
1508,0.062291907
1509,0.083462151
1510,0.057830588
1511,0.119652912
1512,0.076689961
1513,0.072083839
1514,0.056951082
1515,0.122046159
1516,0.054525522
1517,0.076192566
1518,0.122150021
1519,0.083049752
1520,0.101445811
1521,0.131637862
1522,0.057931474
1523,0.073881207
1524,0.0804018
1525,0.094609771
1526,0.065470958
1527,0.192184322
1528,0.177803032
1529,0.06574536
1530,0.079329224
1531,0.079833154
1532,0.142146289
1533,0.050055455
1534,0.087375495
1535,0.171450204
1536,0.094888048
1537,0.068747821
1538,0.246981285
1539,0.072842505
1540,0.075265648
1541,0.075030982
1542,0.160782769
1543,0.060717658
1544,0.05676015
1545,0.180620207
1546,0.421757307
1547,0.068129195
1548,0.078871189
1549,0.09767641
1550,0.02505151
1551,0.059531627
1552,0.082056828
1553,0.12268688
1554,0.066160562
1555,0.045681944
1556,0.052105219
1557,0.12265119
1558,0.067789136
1559,0.083930493
1560,0.094527187
1561,0.084415186
1562,0.105475503
1563,0.091347877
1564,0.097697379
1565,0.076587395
1566,0.07613417
1567,0.089709213
1568,0.060895884
1569,0.081109391
1570,0.116960829
1571,0.087527907
1572,0.09776926
1573,0.09899084
1574,0.057927181
1575,0.062095452
1576,0.109809499
1577,0.089865817
1578,0.083187426
1579,0.086396906
1580,0.076453163
1581,0.070884867
1582,0.171320731
1583,0.074079024
1584,0.256154557
1585,0.075474562
1586,0.132010957
1587,0.082546718
1588,0.06111611
1589,0.13343099
1590,0.049494414
1591,0.057131416
1592,0.102341936
1593,0.06626437
1594,0.073301466
1595,0.063734831
1596,0.080417888
1597,0.064704766
1598,0.157227793
1599,0.055511787
1600,0.035563907
1601,0.104865528
1602,0.049526671
1603,0.062905066
1604,0.08077217
1605,0.104814715
1606,0.089031821
1607,0.089461314
1608,0.056362665
1609,0.069524664
1610,0.066037422
1611,0.158066392
1612,0.103108011
1613,0.049207608
1614,0.07565618
1615,0.060648184
1616,0.104731188
1617,0.105019961
1618,0.06574683
1619,0.05299436
1620,0.151085492
1621,0.116344004
1622,0.814421838
1623,0.066649657
1624,0.067838263
1625,0.154496893
1626,0.066747402
1627,0.039256635
1628,0.04912475
1629,0.081924305
1630,0.064932773
1631,0.059583182
1632,0.06333191
1633,0.059992886
1634,0.081748609
1635,0.060877897
1636,0.096291279
1637,0.07610621
1638,0.038771963
1639,0.127869816
1640,0.049658914
1641,0.089867697
1642,0.068285421
1643,0.057531998
1644,0.090308677
1645,0.034320648
1646,0.106525353
1647,0.808615619
1648,0.177162674
1649,0.076538869
1650,0.103032234
1651,0.117971154
1652,0.054804342
1653,0.124990521
1654,0.105904588
1655,0.039732097
1656,0.065520742
1657,0.063952687
1658,0.122390611
1659,0.074477863
1660,0.133193431
1661,0.095364953
1662,0.068426384
1663,0.494517343
1664,0.099545581
