,toxic,,,,,
119,0.081468376,,,,,
120,0.027573001,,,,,
121,0.182353815,,,,,
122,2.76E-05,,,,,
123,0.001049948,,,,,
124,0.000322628,,,,,
125,3.30E-05,,,,,
126,0.999286122,,,,,
127,0.001994836,,,,,
128,0.085892212,,,,,
129,0.989132552,,,,,
130,0.000671115,,,,,
131,0.1075671,,,,,
132,0.981422079,,,,,
133,0.025300375,,,,,
134,0.002564945,,,,,
135,0.001226983,,,,,
136,0.998164383,,,,,
137,0.0096907,,,,,
138,8.95E-05,,,,,
139,0.002433506,,,,,
140,0.000160947,,,,,
141,0.000178163,,,,,
142,0.000134519,,,,,
143,0.001656421,,,,,
144,0.05156987,,,,,
145,0.000384174,,,,,
146,0.001164326,,,,,
147,0.001079944,,,,,
148,4.83E-05,,,,,
149,0.01152297,,,,,
150,0.000850209,,,,,
151,7.67E-05,,,,,
152,0.025105942,,,,,
153,0.000950698,,,,,
154,0.019486835,,,,,
155,0.203780772,,,,,
156,0.861807568,,,,,
157,0.001176823,,,,,
158,0.000240187,,,,,
159,0.000134786,,,,,
160,1.89E-05,,,,,
161,6.47E-05,,,,,
162,0.563357836,,,,,
163,7.32E-05,,,,,
164,6.66E-05,,,,,
165,0.00126944,,,,,
166,0.00401703,,,,,
167,0.000801604,,,,,
168,0.494024925,,,,,
169,0.000115232,,,,,
170,0.904203621,,,,,
171,0.00088999,,,,,
172,0.066501773,,,,,
173,3.46E-05,,,,,
174,0.864957971,,,,,
175,0.973139683,,,,,
176,0.000638386,,,,,
177,0.000428689,,,,,
178,0.785055095,,,,,
179,0.539651111,,,,,
180,0.000319955,,,,,
181,5.57E-05,,,,,
182,0.000361374,,,,,
183,0.07018277,,,,,
184,0.207738207,,,,,
185,0.000315033,,,,,
186,0.132808158,,,,,
187,0.008721837,,,,,
188,0.908137984,,,,,
189,0.968088581,,,,,
190,0.00409517,,,,,
191,0.003490631,,,,,
192,0.467462497,,,,,
193,0.999677043,,,,,
194,0.594633895,,,,,
195,4.32E-05,,,,,
196,0.004801987,,,,,
197,0.543233458,,,,,
198,0.005172837,,,,,
199,9.67E-05,,,,,
200,0.000105205,,,,,
201,0.911090462,,,,,
202,0.000106793,,,,,
203,0.0065706,,,,,
204,0.00403778,,,,,
205,8.52E-05,,,,,
206,0.213947254,,,,,
207,0.230706649,,,,,
208,0.232958045,,,,,
209,0.000572773,,,,,
210,0.001195908,,,,,
211,0.999764689,,,,,
212,0.004529678,,,,,
213,9.99E-05,,,,,
214,0.034909033,,,,,
215,0.932811019,,,,,
216,0.065543717,,,,,
217,3.79E-05,,,,,
218,0.576645524,,,,,
219,0.683963343,,,,,
220,4.31E-05,,,,,
221,7.34E-05,,,,,
222,7.83E-05,,,,,
223,2.24E-05,,,,,
224,0.000510958,,,,,
225,1.13E-05,,,,,
226,3.96E-05,,,,,
227,0.05924466,,,,,
228,0.000184358,,,,,
229,0.000200647,,,,,
230,0.000190043,,,,,
231,0.000578096,,,,,
232,0.005179836,,,,,
233,7.98E-05,,,,,
234,0.001179138,,,,,
235,0.406246565,,,,,
236,0.889644897,,,,,
237,0.027718251,,,,,
238,2.96E-05,,,,,
239,0.000297819,,,,,
240,0.000150592,,,,,
241,6.34E-05,,,,,
242,0.000251148,,,,,
243,0.007627026,,,,,
244,0.006552651,,,,,
245,0.000289142,,,,,
246,0.638510006,,,,,
247,0.002273817,,,,,
248,0.181670089,,,,,
249,0.000338283,,,,,
250,0.000215152,,,,,
251,0.053550812,,,,,
252,0.905363003,,,,,
253,0.000139359,,,,,
254,0.004978747,,,,,
255,0.676769465,,,,,
256,0.999788187,,,,,
257,2.21E-05,,,,,
258,0.681595189,,,,,
259,0.836282847,,,,,
260,0.42262975,,,,,
261,0.0011245,,,,,
262,0.002148979,,,,,
263,0.189066872,,,,,
264,0.000341903,,,,,
265,0.728844178,,,,,
266,0.000514585,,,,,
267,0.001461591,,,,,
268,0.000185809,,,,,
269,7.45E-05,,,,,
270,0.020492941,,,,,
271,1.21E-05,,,,,
272,0.00275789,,,,,
273,4.11E-05,,,,,
274,0.155338393,,,,,
275,9.04E-05,,,,,
276,0.000417303,,,,,
277,0.999453484,,,,,
278,0.001259972,,,,,
279,0.943383281,,,,,
280,0.000259973,,,,,
281,0.000133118,,,,,
282,0.003558848,,,,,
283,0.000104244,,,,,
284,0.037752215,,,,,
285,1.46E-05,,,,,
286,0.017817215,,,,,
287,1.18E-05,,,,,
288,0.001595035,,,,,
289,0.262232691,,,,,
290,2.24E-05,,,,,
291,0.004814749,,,,,
292,0.003166332,,,,,
293,0.547380871,,,,,
294,0.014371273,,,,,
295,0.001050383,,,,,
296,0.001193172,,,,,
297,0.000206536,,,,,
298,0.999655403,,,,,
299,0.022615742,,,,,
300,0.000286643,,,,,
301,0.983116635,,,,,
302,0.913132645,,,,,
303,0.073578158,,,,,
304,7.34E-05,,,,,
305,0.98853889,,,,,
306,0.000146775,,,,,
307,0.000114314,,,,,
308,0.0007728,,,,,
309,0.992251719,,,,,
310,0.120084732,,,,,
311,0.001759657,,,,,
312,0.81046468,,,,,
313,0.363832663,,,,,
314,0.351347678,,,,,
315,0.000102948,,,,,
316,0.004934324,,,,,
317,0.00040793,,,,,
318,0.747163691,,,,,
319,0.9989152,,,,,
320,0.795992417,,,,,
321,0.022385437,,,,,
322,0.000275086,,,,,
323,7.88E-05,,,,,
324,6.41E-05,,,,,
325,0.00054407,,,,,
326,0.004709436,,,,,
327,0.001511869,,,,,
328,0.001973252,,,,,
329,0.791170941,,,,,
330,0.984370955,,,,,
331,0.445384595,,,,,
332,0.985589057,,,,,
333,0.671549712,,,,,
334,3.78E-05,,,,,
335,8.94E-06,,,,,
336,0.999443149,,,,,
337,0.021629308,,,,,
338,0.014051481,,,,,
339,0.836285587,,,,,
340,9.11E-05,,,,,
341,2.78E-05,,,,,
342,0.001060498,,,,,
343,0.000322473,,,,,
344,0.011323109,,,,,
345,5.67E-05,,,,,
346,6.42E-05,,,,,
347,0.900333252,,,,,
348,3.59E-05,,,,,
349,0.997463186,,,,,
350,0.00085534,,,,,
351,0.000207294,,,,,
352,0.000348934,,,,,
353,0.003156783,,,,,
354,0.000465866,,,,,
355,0.991357699,,,,,
356,0.000264513,,,,,
357,0.004179613,,,,,
358,0.00015996,,,,,
359,1.56E-05,,,,,
360,0.999826008,,,,,
361,0.860860028,,,,,
362,0.012676375,,,,,
363,0.000309663,,,,,
364,0.995122875,,,,,
365,0.000813459,,,,,
366,0.0005862,,,,,
367,0.000212811,,,,,
368,0.831476489,,,,,
369,0.119423821,,,,,
370,0.668792646,,,,,
371,9.43E-06,,,,,
372,0.562648887,,,,,
373,7.01E-05,,,,,
374,3.40E-05,,,,,
375,0.000188174,,,,,
376,0.501669576,,,,,
377,0.000578445,,,,,
378,4.29E-05,,,,,
379,0.084861504,,,,,
380,0.669390346,,,,,
381,1.76E-05,,,,,
382,6.25E-05,,,,,
383,0.068189022,,,,,
384,8.43E-05,,,,,
385,0.000130028,,,,,
386,0.000401054,,,,,
387,0.010309547,,,,,
388,0.000595867,,,,,
389,0.002889921,,,,,
390,0.00047922,,,,,
391,0.985427505,,,,,
392,0.00017716,,,,,
393,0.000408963,,,,,
394,0.00013746,,,,,
395,0.998992949,,,,,
396,0.00125667,,,,,
397,0.889316744,,,,,
398,0.008146806,,,,,
399,0.825580802,,,,,
400,2.92E-05,,,,,
401,0.001615459,,,,,
402,0.512229361,,,,,
403,0.000428166,,,,,
404,0.008392212,,,,,
405,0.001082124,,,,,
406,5.56E-05,,,,,
407,0.006424894,,,,,
408,0.000138395,,,,,
409,5.18E-05,,,,,
410,0.0009005,,,,,
411,0.000371512,,,,,
412,0.000105847,,,,,
413,0.083622623,,,,,
414,0.001081828,,,,,
415,6.56E-05,,,,,
416,0.821805163,,,,,
417,0.000744811,,,,,
418,0.002509668,,,,,
419,0.949861803,,,,,
420,0.006196858,,,,,
421,0.001307799,,,,,
422,0.000459402,,,,,
423,4.63E-05,,,,,
424,8.86E-06,,,,,
425,0.965500306,,,,,
426,0.742531602,,,,,
427,0.618738665,,,,,
428,0.000131546,,,,,
429,0.000347741,,,,,
430,0.000156385,,,,,
431,4.22E-05,,,,,
432,6.96E-05,,,,,
433,2.35E-05,,,,,
434,0.000104096,,,,,
435,0.000181261,,,,,
436,0.03119051,,,,,
437,0.731868839,,,,,
438,0.085557428,,,,,
439,0.880405478,,,,,
440,0.001498847,,,,,
441,0.001492094,,,,,
442,6.13E-05,,,,,
443,0.004257642,,,,,
444,0.103868108,,,,,
445,0.712909751,,,,,
446,0.000717047,,,,,
447,6.25E-05,,,,,
448,0.775171466,,,,,
449,1.39E-05,,,,,
450,1.40E-05,,,,,
451,0.005726206,,,,,
452,0.020414518,,,,,
453,0.000130962,,,,,
454,0.829834225,,,,,
455,0.213682253,,,,,
456,1.96E-05,,,,,
457,7.99E-05,,,,,
458,9.50E-06,,,,,
459,6.67E-05,,,,,
460,0.000216365,,,,,
461,0.95672489,,,,,
462,0.004022341,,,,,
463,0.457717198,,,,,
464,0.003409864,,,,,
465,0.00033875,,,,,
466,0.000272391,,,,,
467,0.367482962,,,,,
468,0.132148065,,,,,
469,0.429014297,,,,,
470,0.000501458,,,,,
471,8.55E-05,,,,,
472,7.09E-05,,,,,
473,0.966333565,,,,,
474,0.993627285,,,,,
475,0.983755295,,,,,
476,0.01278974,,,,,
477,0.014077311,,,,,
478,0.000254125,,,,,
479,0.05129212,,,,,
480,0.000140565,,,,,
481,0.999959074,,,,,
482,0.993110205,,,,,
483,0.000301174,,,,,
484,0.241464335,,,,,
485,0.054098095,,,,,
486,4.49E-05,,,,,
487,0.000135948,,,,,
488,4.75E-05,,,,,
489,0.000609097,,,,,
490,0.264851102,,,,,
491,0.968407848,,,,,
492,0.664872747,,,,,
493,0.009922509,,,,,
494,0.810657857,,,,,
495,0.377290163,,,,,
496,0.291776821,,,,,
497,0.000299072,,,,,
498,0.000793369,,,,,
499,0.993815373,,,,,
500,0.000248834,,,,,
501,0.000142391,,,,,
502,0.001152782,,,,,
503,0.00026031,,,,,
504,0.975039854,,,,,
505,2.63E-05,,,,,
506,0.119423821,,,,,
507,0.000130161,,,,,
508,0.82721939,,,,,
509,0.000221486,,,,,
510,0.931430335,,,,,
511,0.000374769,,,,,
512,0.00514859,,,,,
513,0.01131497,,,,,
514,0.560247505,,,,,
515,0.033278951,,,,,
516,0.000139341,,,,,
517,0.086773458,,,,,
518,7.53E-05,,,,,
519,0.952016836,,,,,
520,0.001124811,,,,,
521,0.000275973,,,,,
522,0.017200582,,,,,
523,0.622584666,,,,,
524,0.002546608,,,,,
525,0.000282263,,,,,
526,0.004467085,,,,,
527,0.000491723,,,,,
528,0.40856952,,,,,
529,0.000711725,,,,,
530,0.00051517,,,,,
531,0.000148901,,,,,
532,0.001490334,,,,,
533,0.845016002,,,,,
534,0.972013006,,,,,
535,0.001860996,,,,,
536,0.892569409,,,,,
537,0.000150273,,,,,
538,0.073604192,,,,,
539,4.09E-05,,,,,
540,0.996158598,,,,,
541,2.07E-05,,,,,
542,0.014480012,,,,,
543,0.584793715,,,,,
544,0.694547233,,,,,
545,8.99E-05,,,,,
546,4.59E-05,,,,,
547,0.0006192,,,,,
548,0.001806189,,,,,
549,2.83E-05,,,,,
550,0.000177676,,,,,
551,0.516625304,,,,,
552,0.000506777,,,,,
553,9.11E-06,,,,,
554,0.001204766,,,,,
555,0.409036232,,,,,
556,6.51E-05,,,,,
557,0.894623356,,,,,
558,0.000915935,,,,,
559,0.500762987,,,,,
560,0.008392295,,,,,
561,0.000712139,,,,,
562,0.005027739,,,,,
563,0.81437572,,,,,
564,0.000275086,,,,,
565,5.38E-05,,,,,
566,0.000171915,,,,,
567,0.00022255,,,,,
568,0.083787135,,,,,
569,0.368390072,,,,,
570,0.241748575,,,,,
571,0.530123248,,,,,
572,0.015208851,,,,,
573,0.945656486,,,,,
574,0.878883646,,,,,
575,0.197531704,,,,,
576,0.000349949,,,,,
577,0.002374055,,,,,
578,0.000177023,,,,,
579,0.001901714,,,,,
580,1.68E-05,,,,,
581,0.18025717,,,,,
582,0.00035197,,,,,
583,0.000916712,,,,,
584,0.002204783,,,,,
585,0.018307512,,,,,
586,0.007160382,,,,,
587,0.000198047,,,,,
588,0.933617955,,,,,
589,4.52E-05,,,,,
590,0.585915066,,,,,
591,7.30E-05,,,,,
592,0.590701516,,,,,
593,3.32E-05,,,,,
594,0.795071593,,,,,
595,0.026967865,,,,,
596,5.87E-05,,,,,
597,0.003230241,,,,,
598,0.000261241,,,,,
599,0.540802644,,,,,
600,0.010588343,,,,,
601,0.001965735,,,,,
602,0.167545391,,,,,
603,0.001268506,,,,,
604,0.00086507,,,,,
605,0.059591976,,,,,
606,0.000372565,,,,,
607,0.00274529,,,,,
608,0.012507541,,,,,
609,0.000271232,,,,,
610,7.62E-05,,,,,
611,2.99E-05,,,,,
612,6.53E-05,,,,,
613,0.000804813,,,,,
614,5.65E-05,,,,,
615,0.000962559,,,,,
616,0.214173602,,,,,
617,0.118373171,,,,,
618,0.757151283,,,,,
619,0.000204532,,,,,
620,0.003187768,,,,,
621,0.963098953,,,,,
622,0.00038673,,,,,
623,0.754015866,,,,,
624,0.987853857,,,,,
625,8.60E-05,,,,,
626,0.828318318,,,,,
627,0.94493917,,,,,
628,0.519508007,,,,,
629,6.01E-05,,,,,
630,0.995212879,,,,,
631,0.0146887,,,,,
632,0.030988328,,,,,
633,0.000407468,,,,,
634,7.38E-05,,,,,
635,0.003798197,,,,,
636,0.000407087,,,,,
637,0.172296897,,,,,
638,0.710576429,,,,,
639,0.839811905,,,,,
640,0.132230718,,,,,
641,0.015433965,,,,,
642,0.006344195,,,,,
643,0.002699491,,,,,
644,0.445495305,,,,,
645,0.000199662,,,,,
646,0.000126122,,,,,
647,0.257200267,,,,,
648,0.996737318,,,,,
649,0.397156179,,,,,
650,0.000274503,,,,,
651,4.03E-05,,,,,
652,0.014089086,,,,,
653,0.952610924,,,,,
654,6.39E-05,,,,,
655,0.002470646,,,,,
656,0.012300019,,,,,
657,8.78E-05,,,,,
658,0.900003906,,,,,
659,3.51E-05,,,,,
660,5.72E-05,,,,,
661,0.001188785,,,,,
662,0.029201887,,,,,
663,0.00097693,,,,,
664,0.857881873,,,,,
665,0.001179327,,,,,
666,0.427302724,,,,,
667,2.43E-05,,,,,
668,8.51E-05,,,,,
669,0.000100081,,,,,
670,0.001362318,,,,,
671,0.412104618,,,,,
672,0.000201309,,,,,
673,0.016369869,,,,,
674,7.96E-05,,,,,
675,0.893361068,,,,,
676,0.000268201,,,,,
677,8.14E-05,,,,,
678,0.944744751,,,,,
679,0.608689989,,,,,
680,7.50E-05,,,,,
681,0.000669043,,,,,
682,0.000897506,,,,,
683,0.000177818,,,,,
684,0.000176452,,,,,
685,8.36E-05,,,,,
686,0.993725814,,,,,
687,2.11E-05,,,,,
688,0.093783383,,,,,
689,0.975484451,,,,,
690,0.017877148,,,,,
691,0.004921392,,,,,
692,0.000237015,,,,,
693,7.96E-05,,,,,
694,0.855693991,,,,,
695,0.000802764,,,,,
696,0.000115575,,,,,
697,4.03E-05,,,,,
698,0.984399024,,,,,
699,0.000101063,,,,,
700,0.000140263,,,,,
701,0.522446922,,,,,
702,0.475217436,,,,,
703,0.608918499,,,,,
704,0.001181339,,,,,
705,0.028284952,,,,,
706,9.15E-05,,,,,
707,0.000189879,,,,,
708,0.000370286,,,,,
709,0.000151325,,,,,
710,8.50E-05,,,,,
711,5.44E-05,,,,,
712,0.81813899,,,,,
713,0.919717507,,,,,
714,0.577433238,,,,,
715,0.000355518,,,,,
716,0.000202507,,,,,
717,0.00085819,,,,,
718,0.806944236,,,,,
719,3.48E-05,,,,,
720,0.000392642,,,,,
721,0.001088244,,,,,
722,0.000199024,,,,,
723,9.87E-05,,,,,
724,9.76E-05,,,,,
725,5.78E-05,,,,,
726,0.00114117,,,,,
727,0.006231735,,,,,
728,0.018268201,,,,,
729,0.082793603,,,,,
730,0.000134854,,,,,
731,0.000132733,,,,,
732,0.975693767,,,,,
733,0.003165186,,,,,
734,0.000212313,,,,,
735,0.000313418,,,,,
736,0.386900018,,,,,
737,0.655392429,,,,,
738,1.84E-05,,,,,
739,0.025168065,,,,,
740,0.004901016,,,,,
741,0.048925867,,,,,
742,0.044011598,,,,,
743,0.98729338,,,,,
744,0.000191806,,,,,
745,0.3325998,,,,,
746,0.000256393,,,,,
747,5.00E-05,,,,,
748,0.000134935,,,,,
749,0.000222554,,,,,
750,0.000106627,,,,,
751,0.979828896,,,,,
752,0.000729096,,,,,
753,0.000704484,,,,,
754,0.001018729,,,,,
755,1.42E-05,,,,,
756,0.000119313,,,,,
757,0.074461878,,,,,
758,0.120285375,,,,,
759,2.63E-05,,,,,
760,0.000968979,,,,,
761,6.62E-05,,,,,
762,0.920992025,,,,,
763,0.995932153,,,,,
764,6.11E-05,,,,,
765,0.542312364,,,,,
766,0.009082878,,,,,
767,2.66E-05,,,,,
768,0.000108206,,,,,
769,0.958669093,,,,,
770,0.145017913,,,,,
771,0.000123246,,,,,
772,0.000138936,,,,,
773,4.91E-05,,,,,
774,0.568957333,,,,,
775,0.000119899,,,,,
776,0.05788648,,,,,
777,0.028083696,,,,,
778,0.565885069,,,,,
779,0.476948168,,,,,
780,6.77E-05,,,,,
781,6.38E-05,,,,,
782,0.80605223,,,,,
783,0.004657032,,,,,
784,0.002601842,,,,,
785,0.150173588,,,,,
786,0.852571595,,,,,
787,0.000206178,,,,,
788,0.000626169,,,,,
789,0.001775303,,,,,
790,2.27E-05,,,,,
791,0.710555947,,,,,
792,0.000139062,,,,,
793,0.023930929,,,,,
794,0.050724169,,,,,
795,0.007652711,,,,,
796,0.000380808,,,,,
797,0.000421005,,,,,
798,0.433120013,,,,,
799,0.005129751,,,,,
800,0.999154438,,,,,
801,0.0001717,,,,,
802,2.58E-05,,,,,
803,0.996609535,,,,,
804,0.001296528,,,,,
805,0.677933501,,,,,
806,1.15E-05,,,,,
807,0.056923217,,,,,
808,0.028117134,,,,,
809,0.246814537,,,,,
810,0.000144056,,,,,
811,0.023924363,,,,,
812,0.995496054,,,,,
813,0.997899006,,,,,
814,1.57E-05,,,,,
815,0.002158612,,,,,
816,0.091865609,,,,,
817,0.993544956,,,,,
818,1.62E-05,,,,,
819,1.37E-05,,,,,
820,0.012566758,,,,,
821,0.000385352,,,,,
822,1.52E-05,,,,,
823,4.40E-05,,,,,
824,0.346078656,,,,,
825,5.49E-05,,,,,
826,0.00090153,,,,,
827,0.238454128,,,,,
828,0.912281664,,,,,
829,1.44E-05,,,,,
830,0.520494447,,,,,
831,3.71E-05,,,,,
832,7.48E-05,,,,,
833,0.010150062,,,,,
834,0.984868432,,,,,
835,0.020227589,,,,,
836,0.001150572,,,,,
837,0.888146472,,,,,
838,0.000912242,,,,,
839,0.287388347,,,,,
840,8.65E-05,,,,,
841,9.08E-05,,,,,
842,0.000189456,,,,,
843,6.84E-05,,,,,
844,0.919139971,,,,,
845,0.000239632,,,,,
846,0.380318529,,,,,
847,0.00167787,,,,,
848,0.881333607,,,,,
849,0.923431321,,,,,
850,8.55E-05,,,,,
851,0.385157663,,,,,
852,9.35E-06,,,,,
853,0.00618449,,,,,
854,0.003070229,,,,,
855,0.996240129,,,,,
856,0.009025624,,,,,
857,0.121887224,,,,,
858,0.055013501,,,,,
859,0.997887499,,,,,
860,0.392130552,,,,,
861,0.000241286,,,,,
862,4.03E-05,,,,,
863,0.000867149,,,,,
864,1.24E-05,,,,,
865,0.924353937,,,,,
866,0.000217633,,,,,
867,0.00020443,,,,,
868,0.000166822,,,,,
869,0.000209714,,,,,
870,0.590835318,,,,,
871,9.12E-05,,,,,
872,0.991799756,,,,,
873,0.87959423,,,,,
874,5.04E-05,,,,,
875,9.74E-06,,,,,
876,0.228901405,,,,,
877,0.909514051,,,,,
878,0.003685976,,,,,
879,0.744457896,,,,,
880,0.595029884,,,,,
881,0.969546109,,,,,
882,2.53E-05,,,,,
883,0.982157836,,,,,
884,0.288492228,,,,,
885,2.14E-05,,,,,
886,7.45E-05,,,,,
887,0.964235774,,,,,
888,0.001133958,,,,,
889,0.005042787,,,,,
890,0.67163509,,,,,
891,6.65E-05,,,,,
892,9.61E-05,,,,,
893,1.22E-05,,,,,
894,6.01E-05,,,,,
895,0.000339722,,,,,
896,0.00018932,,,,,
897,0.002985752,,,,,
898,0.129486069,,,,,
899,8.79E-05,,,,,
900,0.000183447,,,,,
901,0.019628718,,,,,
902,0.036476719,,,,,
903,0.219495018,,,,,
904,0.001382938,,,,,
905,0.00015705,,,,,
906,0.000726465,,,,,
907,0.000118043,,,,,
908,0.00096028,,,,,
909,0.000347155,,,,,
910,0.000378589,,,,,
911,5.49E-05,,,,,
912,0.000149242,,,,,
913,0.106145696,,,,,
914,0.000150079,,,,,
915,0.780964937,,,,,
916,0.075611612,,,,,
917,0.001559838,,,,,
918,0.000391321,,,,,
919,0.000556287,,,,,
920,0.001480094,,,,,
921,0.665954635,,,,,
922,0.000887537,,,,,
923,0.000225556,,,,,
924,0.000241217,,,,,
925,0.850248423,,,,,
926,0.000113154,,,,,
927,0.724676102,,,,,
928,0.000141043,,,,,
929,0.007469452,,,,,
930,0.813491488,,,,,
931,0.00012875,,,,,
932,0.001870426,,,,,
933,0.986869491,,,,,
934,7.26E-05,,,,,
935,0.00048579,,,,,
936,0.0561101,,,,,
937,0.000234541,,,,,
938,0.002480757,,,,,
939,0.00065136,,,,,
940,0.099948357,,,,,
941,0.01250154,,,,,
942,7.08E-06,,,,,
943,0.423648296,,,,,
944,0.018621605,,,,,
945,0.000147169,,,,,
946,0.001165257,,,,,
947,0.000693964,,,,,
948,0.006752793,,,,,
949,5.92E-05,,,,,
950,0.002789278,,,,,
951,0.301797381,,,,,
952,0.135110081,,,,,
953,0.00282305,,,,,
954,0.000242929,,,,,
955,0.927375526,,,,,
956,6.41E-05,,,,,
957,0.000217122,,,,,
958,0.000873907,,,,,
959,7.28E-05,,,,,
960,0.824002383,,,,,
961,0.000409979,,,,,
962,0.998277794,,,,,
963,0.000163251,,,,,
964,4.49E-05,,,,,
965,5.29E-05,,,,,
966,0.79475358,,,,,
967,0.000106713,,,,,
968,0.000110198,,,,,
969,0.741780418,,,,,
970,0.000979896,,,,,
971,0.164586508,,,,,
972,0.980313236,,,,,
973,3.38E-05,,,,,
974,0.000103352,,,,,
975,0.997502384,,,,,
976,1.69E-05,,,,,
977,3.20E-05,,,,,
978,0.001113715,,,,,
979,0.00011939,,,,,
980,0.0615485,,,,,
981,2.92E-05,,,,,
982,0.64156508,,,,,
983,0.000588431,,,,,
984,7.27E-05,,,,,
985,0.010571469,,,,,
986,0.652143725,,,,,
987,0.386823556,,,,,
988,0.010547076,,,,,
989,0.001553425,,,,,
990,0.000291006,,,,,
991,0.001369337,,,,,
992,0.114450561,,,,,
993,0.001036428,,,,,
994,0.975783803,,,,,
995,0.000378684,,,,,
996,0.884095574,,,,,
997,0.007849308,,,,,
998,9.98E-05,,,,,
999,0.482840965,,,,,
1000,0.000140661,,,,,
1001,0.989091553,,,,,
1002,0.000325293,,,,,
1003,0.000104399,,,,,
1004,0.000404527,,,,,
1005,0.481938138,,,,,
1006,9.18E-06,,,,,
1007,0.000221164,,,,,
1008,0.00019677,,,,,
1009,3.60E-05,,,,,
1010,0.135361219,,,,,
1011,0.309411964,,,,,
1012,0.985737576,,,,,
1013,8.83E-05,,,,,
1014,0.502809978,,,,,
1015,0.942184285,,,,,
1016,0.724725002,,,,,
1017,8.18E-05,,,,,
1018,0.00264015,,,,,
1019,2.93E-05,,,,,
1020,0.765320744,,,,,
1021,0.953174764,,,,,
1022,0.074997984,,,,,
1023,0.997890313,,,,,
1024,0.670678111,,,,,
1025,0.004423545,,,,,
1026,0.000572018,,,,,
1027,0.168733866,,,,,
1028,0.923332284,,,,,
1029,8.90E-05,,,,,
1030,0.998743463,,,,,
1031,0.000373278,,,,,
1032,0.968159052,,,,,
1033,0.492612378,,,,,
1034,0.044217345,,,,,
1035,4.11E-05,,,,,
1036,0.888412444,,,,,
1037,0.877771247,,,,,
1038,0.860003262,,,,,
1039,0.229423666,,,,,
1040,0.015270622,,,,,
1041,0.000141385,,,,,
1042,0.000215597,,,,,
1043,0.999805734,,,,,
1044,6.27E-05,,,,,
1045,0.000224836,,,,,
1046,0.000176475,,,,,
1047,0.000212247,,,,,
1048,0.002115411,,,,,
1049,1.31E-05,,,,,
1050,0.000152486,,,,,
1051,0.000742495,,,,,
1052,0.883123462,,,,,
1053,0.868621466,,,,,
1054,0.000717987,,,,,
