,toxic,,,,,
785,0.044026254,,,,,
786,0.476032333,,,,,
787,0.044026254,,,,,
788,0.044026254,,,,,
789,0.044026254,,,,,
790,0.044026254,,,,,
791,0.506253599,,,,,
792,0.044026254,,,,,
793,0.044026254,,,,,
794,0.044026254,,,,,
795,0.314745568,,,,,
796,0.095537426,,,,,
797,0.044026254,,,,,
798,0.579348466,,,,,
799,0.044026254,,,,,
800,0.954519245,,,,,
801,0.044026254,,,,,
802,0.044026254,,,,,
803,0.881260862,,,,,
804,0.090647494,,,,,
805,0.954519245,,,,,
806,0.044026254,,,,,
807,0.929448297,,,,,
808,0.044026254,,,,,
809,0.044026254,,,,,
810,0.044026254,,,,,
811,0.044026254,,,,,
812,0.954660425,,,,,
813,0.929448297,,,,,
814,0.044026254,,,,,
815,0.044026254,,,,,
816,0.044026254,,,,,
817,0.808697263,,,,,
818,0.044026254,,,,,
819,0.044026254,,,,,
820,0.044026254,,,,,
821,0.044026254,,,,,
822,0.044026254,,,,,
823,0.044026254,,,,,
824,0.043923187,,,,,
825,0.044026254,,,,,
826,0.044026254,,,,,
827,0.044026254,,,,,
828,0.044026254,,,,,
829,0.044026254,,,,,
830,0.044026254,,,,,
831,0.044026254,,,,,
832,0.044026254,,,,,
833,0.044026254,,,,,
834,0.954519245,,,,,
835,0.318846121,,,,,
836,0.044026254,,,,,
837,0.314745568,,,,,
838,0.044026254,,,,,
839,0.044026254,,,,,
840,0.044026254,,,,,
841,0.044026254,,,,,
842,0.044026254,,,,,
843,0.044026254,,,,,
844,0.972414813,,,,,
845,0.044026254,,,,,
846,0.044026254,,,,,
847,0.000478472,,,,,
848,0.506253599,,,,,
849,0.465020347,,,,,
850,0.044026254,,,,,
851,0.044026254,,,,,
852,0.044026254,,,,,
853,0.044026254,,,,,
854,0.044026254,,,,,
855,0.954519245,,,,,
856,0.139786846,,,,,
857,0.3767132,,,,,
858,0.902031858,,,,,
859,0.954519245,,,,,
860,0.044026254,,,,,
861,0.044026254,,,,,
862,0.044026254,,,,,
863,0.044026254,,,,,
864,0.044026254,,,,,
865,0.560068718,,,,,
866,0.044026254,,,,,
867,0.044026254,,,,,
868,0.044026254,,,,,
869,0.044026254,,,,,
870,0.044026254,,,,,
871,0.044026254,,,,,
872,0.954519245,,,,,
873,0.703422651,,,,,
874,0.044026254,,,,,
875,0.044026254,,,,,
876,0.151795833,,,,,
877,0.044026254,,,,,
878,0.044026254,,,,,
879,0.044026254,,,,,
880,0.044026254,,,,,
881,0.996684855,,,,,
882,0.044026254,,,,,
883,0.105053217,,,,,
884,0.044026254,,,,,
885,0.044026254,,,,,
886,0.044026254,,,,,
887,0.044026254,,,,,
888,0.044026254,,,,,
889,0.044026254,,,,,
890,0.044026254,,,,,
891,0.044026254,,,,,
892,0.044026254,,,,,
893,0.044026254,,,,,
894,0.044026254,,,,,
895,0.044026254,,,,,
896,0.044026254,,,,,
897,0.044026254,,,,,
898,0.044026254,,,,,
899,0.044026254,,,,,
900,0.044026254,,,,,
901,0.044026254,,,,,
902,0.044026254,,,,,
903,0.142787181,,,,,
904,0.044026254,,,,,
905,0.044026254,,,,,
906,0.044026254,,,,,
907,0.044026254,,,,,
908,0.044026254,,,,,
909,0.044026254,,,,,
910,0.044026254,,,,,
911,0.044026254,,,,,
912,0.044026254,,,,,
913,0.044026254,,,,,
914,0.044026254,,,,,
915,0.506253599,,,,,
916,0.044026254,,,,,
917,0.044026254,,,,,
918,0.044026254,,,,,
919,0.044026254,,,,,
920,0.044026254,,,,,
921,0.044026254,,,,,
922,0.044026254,,,,,
923,0.044026254,,,,,
924,0.044026254,,,,,
925,0.044026254,,,,,
926,0.044026254,,,,,
927,0.374733833,,,,,
928,0.044026254,,,,,
929,0.044026254,,,,,
930,0.372600155,,,,,
931,0.044026254,,,,,
932,0.044026254,,,,,
933,0.044026254,,,,,
934,0.044026254,,,,,
935,0.044026254,,,,,
936,0.044026254,,,,,
937,0.044026254,,,,,
938,0.044026254,,,,,
939,0.023584924,,,,,
940,0.044026254,,,,,
941,0.044026254,,,,,
942,0.044026254,,,,,
943,0.16065174,,,,,
944,0.044026254,,,,,
945,0.044026254,,,,,
946,0.044026254,,,,,
947,0.044026254,,,,,
948,0.044026254,,,,,
949,0.044026254,,,,,
950,0.044026254,,,,,
951,0.044026254,,,,,
952,0.044026254,,,,,
953,0.044026254,,,,,
954,0.044026254,,,,,
955,0.696061554,,,,,
956,0.044026254,,,,,
957,0.044026254,,,,,
958,0.044026254,,,,,
959,0.044026254,,,,,
960,0.044026254,,,,,
961,0.044026254,,,,,
962,0.978358804,,,,,
963,0.044026254,,,,,
964,0.044026254,,,,,
965,0.044026254,,,,,
966,0.506253599,,,,,
967,0.044026254,,,,,
968,0.044026254,,,,,
969,0.044026254,,,,,
970,0.044026254,,,,,
971,0.506253599,,,,,
972,0.571166329,,,,,
973,0.044026254,,,,,
974,0.044026254,,,,,
975,0.984300571,,,,,
976,0.044026254,,,,,
977,0.044026254,,,,,
978,0.044026254,,,,,
979,0.044026254,,,,,
980,0.044026254,,,,,
981,0.044026254,,,,,
982,0.506253599,,,,,
983,0.044026254,,,,,
984,0.044026254,,,,,
985,0.044026254,,,,,
986,0.044026254,,,,,
987,0.990376026,,,,,
988,0.044026254,,,,,
989,0.044026254,,,,,
990,0.044026254,,,,,
991,0.044026254,,,,,
992,0.3767132,,,,,
993,0.044026254,,,,,
994,0.69346915,,,,,
995,0.044026254,,,,,
996,0.780286921,,,,,
997,0.044026254,,,,,
998,0.002622269,,,,,
999,0.819343768,,,,,
1000,0.044026254,,,,,
1001,0.044026254,,,,,
1002,0.044026254,,,,,
1003,0.044026254,,,,,
1004,0.044026254,,,,,
1005,0.476032333,,,,,
1006,0.044026254,,,,,
1007,0.044026254,,,,,
1008,0.044026254,,,,,
1009,0.044026254,,,,,
1010,0.115295732,,,,,
1011,0.044026254,,,,,
1012,0.044026254,,,,,
1013,0.044026254,,,,,
1014,0.044026254,,,,,
1015,0.881260862,,,,,
1016,0.044026254,,,,,
1017,0.044026254,,,,,
1018,0.044026254,,,,,
1019,0.044026254,,,,,
1020,0.044026254,,,,,
1021,0.924803782,,,,,
1022,0.044026254,,,,,
1023,0.954519245,,,,,
1024,0.044026254,,,,,
1025,0.044026254,,,,,
1026,0.044026254,,,,,
1027,0.044026254,,,,,
1028,0.576487452,,,,,
1029,0.044026254,,,,,
1030,0.963620418,,,,,
1031,0.044026254,,,,,
1032,0.696061554,,,,,
1033,0.157188841,,,,,
1034,0.188183681,,,,,
1035,0.044026254,,,,,
1036,0.69346915,,,,,
1037,0.044026254,,,,,
1038,0.476032333,,,,,
1039,0.044026254,,,,,
1040,0.409993699,,,,,
1041,0.044026254,,,,,
1042,0.044026254,,,,,
1043,0.954519245,,,,,
1044,0.044026254,,,,,
1045,0.044026254,,,,,
1046,0.044026254,,,,,
1047,0.044026254,,,,,
1048,0.044026254,,,,,
1049,0.044026254,,,,,
1050,0.044026254,,,,,
1051,0.023584924,,,,,
1052,0.425587252,,,,,
1053,0.044026254,,,,,
1054,0.044026254,,,,,
1055,0.963129554,,,,,
1056,0.044026254,,,,,
1057,0.044026254,,,,,
1058,0.044026254,,,,,
1059,0.044026254,,,,,
1060,0.044026254,,,,,
1061,0.044026254,,,,,
1062,0.044026254,,,,,
1063,0.044026254,,,,,
1064,0.044026254,,,,,
1065,0.044026254,,,,,
1066,0.044026254,,,,,
1067,0.044026254,,,,,
1068,0.265847638,,,,,
1069,0.044026254,,,,,
