,toxic,,,,,
89,0.003951666,,,,,
90,0.000767432,,,,,
91,0.009179379,,,,,
92,0.964371586,,,,,
93,5.76E-05,,,,,
94,0.00164332,,,,,
95,0.002074813,,,,,
96,0.030859862,,,,,
97,0.000397587,,,,,
98,0.00084478,,,,,
99,0.988936368,,,,,
100,0.000712881,,,,,
101,0.001356274,,,,,
102,0.002054522,,,,,
103,0.00755871,,,,,
104,0.000805078,,,,,
105,0.001284522,,,,,
106,0.122136581,,,,,
107,0.002027442,,,,,
108,0.000722819,,,,,
109,0.959367076,,,,,
110,0.000126748,,,,,
111,0.77162084,,,,,
112,0.000780487,,,,,
113,0.000821279,,,,,
114,0.00895187,,,,,
115,0.000624663,,,,,
116,0.000652841,,,,,
117,6.27E-05,,,,,
118,0.601137525,,,,,
119,0.297526695,,,,,
120,0.005512217,,,,,
121,0.336101504,,,,,
122,0.000394889,,,,,
123,0.000277337,,,,,
124,0.002315023,,,,,
125,0.000130864,,,,,
126,0.99757724,,,,,
127,0.002387601,,,,,
128,0.30722379,,,,,
129,0.991201297,,,,,
130,0.000252583,,,,,
131,0.088634803,,,,,
132,0.984464076,,,,,
133,0.043053154,,,,,
134,0.000596241,,,,,
135,0.001562065,,,,,
136,0.998942243,,,,,
137,0.00290535,,,,,
138,0.000297568,,,,,
139,0.063939403,,,,,
140,0.000364409,,,,,
141,0.00189299,,,,,
142,0.000244903,,,,,
143,0.006720664,,,,,
144,0.009843075,,,,,
145,0.004885933,,,,,
146,0.009433601,,,,,
147,0.000505234,,,,,
148,0.000726366,,,,,
149,0.014734157,,,,,
150,0.000813568,,,,,
151,0.000417672,,,,,
152,0.047221382,,,,,
153,0.000881524,,,,,
154,0.005432194,,,,,
155,0.005136677,,,,,
156,0.91071993,,,,,
157,0.022311463,,,,,
158,5.49E-05,,,,,
159,0.00102818,,,,,
160,0.001312443,,,,,
161,0.000294278,,,,,
162,0.047289416,,,,,
163,0.000116967,,,,,
164,0.009502885,,,,,
165,0.001389249,,,,,
166,0.002093127,,,,,
167,0.022331445,,,,,
168,0.697526523,,,,,
169,0.008576703,,,,,
170,0.903775267,,,,,
171,0.009574694,,,,,
172,0.036252417,,,,,
173,0.00219913,,,,,
174,0.813834797,,,,,
175,0.99117163,,,,,
176,0.00137623,,,,,
177,0.002787609,,,,,
178,0.87129798,,,,,
179,0.798411696,,,,,
180,0.000330775,,,,,
181,0.002255554,,,,,
182,0.004395722,,,,,
183,0.080271779,,,,,
184,0.070259105,,,,,
185,0.009237032,,,,,
186,0.155379139,,,,,
187,0.008605175,,,,,
188,0.654593672,,,,,
189,0.983260193,,,,,
190,0.008085705,,,,,
191,0.010749825,,,,,
192,0.078440833,,,,,
193,0.999646676,,,,,
194,0.70483879,,,,,
195,0.000676259,,,,,
196,0.013031414,,,,,
197,0.37280866,,,,,
198,0.078064153,,,,,
199,0.002811632,,,,,
200,0.000100824,,,,,
201,0.94616721,,,,,
202,0.000369136,,,,,
203,0.002291203,,,,,
204,0.002913866,,,,,
205,0.00034618,,,,,
206,0.059674074,,,,,
207,0.403530805,,,,,
208,0.028953,,,,,
209,0.004045333,,,,,
210,0.000101832,,,,,
211,0.999234574,,,,,
212,0.006260433,,,,,
213,0.01436425,,,,,
214,0.004877541,,,,,
215,0.826067227,,,,,
216,0.068898331,,,,,
217,0.00059692,,,,,
218,0.645405536,,,,,
219,0.561937435,,,,,
220,0.000427088,,,,,
221,0.000255343,,,,,
222,0.000210313,,,,,
223,0.00049504,,,,,
224,0.032343026,,,,,
225,0.00042228,,,,,
226,1.63E-05,,,,,
227,0.002588673,,,,,
228,0.002008089,,,,,
229,0.004051505,,,,,
230,0.001686935,,,,,
231,0.034403397,,,,,
232,0.000994846,,,,,
233,0.001159918,,,,,
234,0.002418041,,,,,
235,0.842789112,,,,,
236,0.886164168,,,,,
237,0.00992822,,,,,
238,0.000468389,,,,,
239,0.000364624,,,,,
240,0.000749776,,,,,
241,0.003240509,,,,,
242,0.000428832,,,,,
243,0.001940318,,,,,
244,0.003381363,,,,,
245,0.002641797,,,,,
246,0.608195609,,,,,
247,0.006529877,,,,,
248,0.108696545,,,,,
249,0.000507316,,,,,
250,0.00309408,,,,,
251,0.068447515,,,,,
252,0.971628639,,,,,
253,0.002626607,,,,,
254,0.00533296,,,,,
255,0.727740588,,,,,
256,0.999379888,,,,,
257,0.002587774,,,,,
258,0.488383246,,,,,
259,0.870955445,,,,,
260,0.788574309,,,,,
261,0.004616551,,,,,
262,0.008612872,,,,,
263,0.003557873,,,,,
264,0.001409709,,,,,
265,0.725735791,,,,,
266,0.000625761,,,,,
267,0.010539645,,,,,
268,0.008741759,,,,,
269,0.000228369,,,,,
270,0.058218973,,,,,
271,0.000137181,,,,,
272,0.001560132,,,,,
273,0.000790063,,,,,
274,0.093489857,,,,,
275,0.000264634,,,,,
276,0.00287621,,,,,
277,0.996628938,,,,,
278,0.026001013,,,,,
279,0.928555176,,,,,
280,0.020726808,,,,,
281,0.000508498,,,,,
282,0.022144965,,,,,
283,0.002230958,,,,,
284,0.378276441,,,,,
285,9.27E-05,,,,,
286,0.074649623,,,,,
287,0.000224535,,,,,
288,0.002734604,,,,,
289,0.149130702,,,,,
290,0.000268269,,,,,
291,0.025446086,,,,,
292,0.001422217,,,,,
293,0.7210003,,,,,
294,0.002062571,,,,,
295,0.008476059,,,,,
296,0.000578856,,,,,
297,0.003314547,,,,,
298,0.999630539,,,,,
299,0.006072481,,,,,
300,0.00320721,,,,,
301,0.974918152,,,,,
302,0.860666872,,,,,
303,0.005279663,,,,,
304,4.41E-05,,,,,
305,0.994316641,,,,,
306,0.001620713,,,,,
307,0.000656042,,,,,
308,0.001287692,,,,,
309,0.991391567,,,,,
310,0.023406088,,,,,
311,0.001275574,,,,,
312,0.657211675,,,,,
313,0.012762052,,,,,
314,0.14392516,,,,,
315,0.000218278,,,,,
316,0.000712925,,,,,
317,0.001204691,,,,,
318,0.232667035,,,,,
319,0.995892636,,,,,
320,0.578921891,,,,,
321,0.002672589,,,,,
322,0.004162161,,,,,
323,0.001232279,,,,,
324,6.29E-05,,,,,
325,0.004628618,,,,,
326,0.014679153,,,,,
327,0.009724716,,,,,
328,0.017243176,,,,,
329,0.647725453,,,,,
330,0.907763508,,,,,
331,0.719054968,,,,,
332,0.992081997,,,,,
333,0.346884496,,,,,
334,0.000113353,,,,,
335,0.000150686,,,,,
336,0.997919447,,,,,
337,0.503828808,,,,,
338,0.052531058,,,,,
339,0.858622139,,,,,
340,0.000892945,,,,,
341,0.0001316,,,,,
342,0.005077881,,,,,
343,0.000111257,,,,,
344,0.001618234,,,,,
345,0.001428865,,,,,
346,0.00128658,,,,,
347,0.862844392,,,,,
348,0.000121244,,,,,
349,0.998256541,,,,,
350,0.00279817,,,,,
351,5.31E-05,,,,,
352,8.92E-05,,,,,
353,0.010226072,,,,,
354,0.001180106,,,,,
355,0.961727009,,,,,
356,0.005135119,,,,,
357,0.152350335,,,,,
358,0.001348304,,,,,
359,0.000653175,,,,,
360,0.999534662,,,,,
361,0.960097762,,,,,
362,0.013833564,,,,,
363,0.030760003,,,,,
364,0.982708525,,,,,
365,0.0116997,,,,,
366,0.016179701,,,,,
367,0.008797515,,,,,
368,0.971322573,,,,,
369,0.192207155,,,,,
370,0.224615594,,,,,
371,5.92E-05,,,,,
372,0.737744251,,,,,
373,0.000410791,,,,,
374,0.000896058,,,,,
375,0.005390196,,,,,
376,0.80255817,,,,,
377,0.006069634,,,,,
378,9.06E-05,,,,,
379,0.035386814,,,,,
380,0.932765667,,,,,
381,0.000142532,,,,,
382,0.001684372,,,,,
383,0.09637897,,,,,
384,0.000668836,,,,,
385,0.005928863,,,,,
386,0.008085654,,,,,
387,0.005105387,,,,,
388,0.001725096,,,,,
389,0.004687486,,,,,
390,0.002142917,,,,,
391,0.980339065,,,,,
392,0.000731445,,,,,
393,0.001890593,,,,,
394,0.000280862,,,,,
395,0.997234196,,,,,
396,0.000646903,,,,,
397,0.740454219,,,,,
398,0.012845563,,,,,
399,0.882166634,,,,,
400,0.000202364,,,,,
401,0.010793237,,,,,
402,0.197640185,,,,,
403,0.010577587,,,,,
404,0.014121558,,,,,
405,0.002105966,,,,,
406,0.005492652,,,,,
407,0.267820937,,,,,
408,0.003564826,,,,,
409,0.000279362,,,,,
410,0.014272664,,,,,
411,0.021271856,,,,,
412,0.010762511,,,,,
413,0.144636484,,,,,
414,0.002275159,,,,,
415,0.000124907,,,,,
416,0.71174179,,,,,
417,0.006177138,,,,,
418,0.001577909,,,,,
419,0.921887548,,,,,
420,0.212980408,,,,,
421,0.006713706,,,,,
422,0.001334789,,,,,
423,0.000907951,,,,,
424,9.48E-05,,,,,
425,0.942898402,,,,,
426,0.751801535,,,,,
427,0.480233849,,,,,
428,0.000574828,,,,,
429,0.001810383,,,,,
430,0.000917354,,,,,
431,0.000356746,,,,,
432,0.001902442,,,,,
433,0.001114205,,,,,
434,0.002657216,,,,,
435,0.00013363,,,,,
436,0.083796297,,,,,
437,0.798066221,,,,,
438,0.055694875,,,,,
439,0.948640973,,,,,
440,0.007091258,,,,,
441,0.001863349,,,,,
442,0.001149111,,,,,
443,0.00537512,,,,,
444,0.076328565,,,,,
445,0.550253273,,,,,
446,0.029015476,,,,,
447,0.000825358,,,,,
448,0.817764532,,,,,
449,9.66E-05,,,,,
450,0.000154283,,,,,
451,0.01824412,,,,,
452,0.046159195,,,,,
453,0.001483147,,,,,
454,0.867757819,,,,,
455,0.118133081,,,,,
456,0.000429218,,,,,
457,0.000764254,,,,,
458,4.30E-05,,,,,
459,0.000236033,,,,,
460,0.000647703,,,,,
461,0.91654029,,,,,
462,0.005126854,,,,,
463,0.235061445,,,,,
464,0.001032712,,,,,
465,0.006348458,,,,,
466,0.004086612,,,,,
467,0.347351367,,,,,
468,0.00601293,,,,,
469,0.091800911,,,,,
470,0.000886579,,,,,
471,0.000387819,,,,,
472,0.000188135,,,,,
473,0.980065989,,,,,
474,0.987992429,,,,,
475,0.954272498,,,,,
476,0.000214249,,,,,
477,0.007019877,,,,,
478,0.003769445,,,,,
479,0.003860036,,,,,
480,0.003113895,,,,,
481,0.999880885,,,,,
482,0.996863574,,,,,
483,0.000174728,,,,,
484,0.306775638,,,,,
485,0.051454986,,,,,
486,0.001406159,,,,,
487,0.009985023,,,,,
488,0.000349508,,,,,
489,0.000467176,,,,,
490,0.22152651,,,,,
491,0.985982491,,,,,
492,0.944800096,,,,,
493,0.390406524,,,,,
494,0.848238361,,,,,
495,0.154922413,,,,,
496,0.676180615,,,,,
497,0.00199197,,,,,
498,0.015080021,,,,,
499,0.993728549,,,,,
500,7.25E-05,,,,,
501,0.002101437,,,,,
502,0.001966082,,,,,
503,0.008087929,,,,,
504,0.996771732,,,,,
505,0.001023348,,,,,
506,0.122957085,,,,,
507,0.00481175,,,,,
508,0.890853032,,,,,
509,0.000991301,,,,,
510,0.869758846,,,,,
511,0.000237113,,,,,
512,0.000368907,,,,,
513,0.008089451,,,,,
514,0.464822226,,,,,
515,0.010640723,,,,,
516,0.01053295,,,,,
517,0.135564137,,,,,
518,0.00036234,,,,,
519,0.88128248,,,,,
520,0.004226148,,,,,
521,0.005876611,,,,,
522,0.013135733,,,,,
523,0.851479386,,,,,
524,0.009354988,,,,,
525,0.00056703,,,,,
526,0.004891148,,,,,
527,0.00383933,,,,,
528,0.189142358,,,,,
529,0.000854183,,,,,
530,0.000216464,,,,,
531,0.000188781,,,,,
532,0.00025285,,,,,
533,0.951252346,,,,,
534,0.811031573,,,,,
535,0.001799261,,,,,
536,0.847548121,,,,,
537,7.35E-05,,,,,
538,0.066730532,,,,,
539,9.94E-05,,,,,
540,0.99539676,,,,,
541,0.003462499,,,,,
542,0.027683994,,,,,
543,0.72985347,,,,,
544,0.583715054,,,,,
545,0.000649688,,,,,
546,0.000206546,,,,,
547,0.000308236,,,,,
548,0.030286403,,,,,
549,0.000111686,,,,,
550,0.000674297,,,,,
551,0.160829871,,,,,
552,0.003276186,,,,,
553,1.44E-05,,,,,
554,0.001569689,,,,,
555,0.036249227,,,,,
556,0.000240524,,,,,
557,0.887790771,,,,,
558,0.000909942,,,,,
559,0.958712291,,,,,
560,0.018875759,,,,,
561,0.002691121,,,,,
562,0.022947706,,,,,
563,0.376696081,,,,,
564,0.017078204,,,,,
565,0.001536501,,,,,
566,0.00724199,,,,,
567,0.005991183,,,,,
568,0.016872035,,,,,
569,0.146742694,,,,,
570,0.120744698,,,,,
571,0.720248449,,,,,
572,0.129234732,,,,,
573,0.97976317,,,,,
574,0.936280732,,,,,
575,0.016736117,,,,,
576,0.006824536,,,,,
577,0.002734528,,,,,
578,0.00682212,,,,,
579,0.000347228,,,,,
580,0.001105769,,,,,
581,0.03129681,,,,,
582,0.04645689,,,,,
583,0.023823343,,,,,
584,0.001109036,,,,,
585,0.06906757,,,,,
586,0.01198688,,,,,
587,0.001422338,,,,,
588,0.971426466,,,,,
589,0.00090178,,,,,
590,0.279629143,,,,,
591,0.00032502,,,,,
592,0.948255793,,,,,
593,0.000453146,,,,,
594,0.633552457,,,,,
595,0.01300178,,,,,
596,0.000690462,,,,,
597,0.494731563,,,,,
598,0.00322003,,,,,
599,0.366284943,,,,,
600,0.090934989,,,,,
601,0.004711869,,,,,
602,0.092334899,,,,,
603,0.003117363,,,,,
604,0.006894078,,,,,
605,0.019897583,,,,,
606,0.000269986,,,,,
607,0.001257875,,,,,
608,0.006801418,,,,,
609,0.000272064,,,,,
610,0.015138834,,,,,
611,0.00102056,,,,,
612,0.008001986,,,,,
613,0.004054163,,,,,
614,0.00066745,,,,,
615,0.025377512,,,,,
616,0.064305603,,,,,
617,0.140707174,,,,,
618,0.558590008,,,,,
619,0.000934538,,,,,
620,0.158848026,,,,,
621,0.982231425,,,,,
622,0.004140292,,,,,
623,0.903772815,,,,,
624,0.987009419,,,,,
625,0.000834528,,,,,
626,0.939176538,,,,,
627,0.789704052,,,,,
628,0.288918223,,,,,
629,0.000216886,,,,,
630,0.994790281,,,,,
631,0.000817914,,,,,
632,0.312257782,,,,,
633,0.001899659,,,,,
634,0.000520961,,,,,
635,0.005568623,,,,,
636,0.0007121,,,,,
637,0.042890559,,,,,
638,0.562898667,,,,,
639,0.615268785,,,,,
640,0.479595989,,,,,
641,0.093479938,,,,,
642,0.006461914,,,,,
643,0.000517267,,,,,
644,0.526954456,,,,,
645,0.002910658,,,,,
646,0.000667154,,,,,
647,0.493347254,,,,,
648,0.998512799,,,,,
649,0.203328521,,,,,
650,0.000577302,,,,,
651,0.00313951,,,,,
652,0.135013763,,,,,
653,0.945767649,,,,,
654,0.000328194,,,,,
655,0.000662315,,,,,
656,0.008571621,,,,,
657,0.000756847,,,,,
658,0.933062793,,,,,
659,0.003511414,,,,,
660,0.001752243,,,,,
661,0.005802826,,,,,
662,0.019559691,,,,,
663,0.007134065,,,,,
664,0.289464056,,,,,
665,0.000270743,,,,,
666,0.165909376,,,,,
667,0.001908956,,,,,
668,0.001147648,,,,,
669,0.000671576,,,,,
670,0.00227165,,,,,
671,0.29804325,,,,,
672,0.0004085,,,,,
673,0.001691463,,,,,
674,0.001812547,,,,,
675,0.805976173,,,,,
676,0.001630428,,,,,
677,0.000704553,,,,,
678,0.891667227,,,,,
679,0.278528372,,,,,
680,0.011165951,,,,,
681,0.000731956,,,,,
682,0.014595356,,,,,
683,0.000766356,,,,,
684,0.000705457,,,,,
685,0.011475462,,,,,
686,0.981753508,,,,,
687,0.005742371,,,,,
688,0.178524832,,,,,
689,0.921980612,,,,,
690,0.368744284,,,,,
691,0.009728521,,,,,
692,0.000109506,,,,,
693,0.000101252,,,,,
694,0.026506647,,,,,
695,0.029827125,,,,,
696,0.000555511,,,,,
697,0.000505932,,,,,
698,0.960998727,,,,,
699,0.001627755,,,,,
700,0.003846526,,,,,
701,0.199904957,,,,,
702,0.588507322,,,,,
703,0.684072487,,,,,
704,0.096032845,,,,,
705,0.019421496,,,,,
706,0.001545484,,,,,
707,0.00164137,,,,,
708,0.000989015,,,,,
709,0.001059789,,,,,
710,0.000527211,,,,,
711,0.002992233,,,,,
712,0.62235612,,,,,
713,0.553253962,,,,,
714,0.105533475,,,,,
715,0.00193298,,,,,
716,0.003158796,,,,,
717,0.00047152,,,,,
718,0.616167472,,,,,
719,0.001366735,,,,,
720,0.000727311,,,,,
721,0.003374442,,,,,
722,0.001801781,,,,,
723,0.006216963,,,,,
724,4.81E-05,,,,,
725,0.015163251,,,,,
726,0.008293446,,,,,
727,0.013211869,,,,,
728,0.029121769,,,,,
729,0.063335204,,,,,
730,0.002735436,,,,,
731,0.000479861,,,,,
732,0.992683306,,,,,
733,0.001947309,,,,,
734,0.000939365,,,,,
735,0.004599915,,,,,
736,0.228788334,,,,,
737,0.62325968,,,,,
738,0.000255569,,,,,
739,0.003173269,,,,,
740,0.002239148,,,,,
741,0.001170543,,,,,
742,0.003606915,,,,,
743,0.995753167,,,,,
744,0.00097611,,,,,
745,0.125400431,,,,,
746,0.002154959,,,,,
747,0.000209309,,,,,
748,0.000733421,,,,,
749,0.002513384,,,,,
750,0.001035904,,,,,
751,0.990679011,,,,,
752,0.126505028,,,,,
753,0.000712722,,,,,
754,0.001233759,,,,,
755,9.94E-05,,,,,
756,0.001024985,,,,,
757,0.016086517,,,,,
758,0.00532646,,,,,
759,0.0002564,,,,,
760,0.005457961,,,,,
761,0.000560525,,,,,
762,0.979615131,,,,,
763,0.998626102,,,,,
764,0.00077273,,,,,
765,0.309051174,,,,,
766,0.218787206,,,,,
767,0.000256493,,,,,
768,0.010619752,,,,,
769,0.953235131,,,,,
770,0.020204747,,,,,
771,0.000104567,,,,,
772,0.000772096,,,,,
773,0.000135963,,,,,
774,0.855699827,,,,,
775,0.002235828,,,,,
776,0.149017138,,,,,
777,0.021408618,,,,,
778,0.5292409,,,,,
779,0.625149305,,,,,
780,0.001988331,,,,,
781,0.00199289,,,,,
782,0.848881221,,,,,
783,0.002323288,,,,,
784,0.001128978,,,,,
785,0.072623468,,,,,
786,0.824473852,,,,,
787,0.000883714,,,,,
788,0.001058435,,,,,
789,0.001290332,,,,,
790,0.000242996,,,,,
791,0.868864872,,,,,
792,0.001431329,,,,,
793,0.172666691,,,,,
794,0.008935437,,,,,
795,0.037176173,,,,,
796,0.000714971,,,,,
797,0.000177979,,,,,
798,0.906460696,,,,,
799,0.013441228,,,,,
800,0.999424766,,,,,
801,0.000347817,,,,,
802,0.000426147,,,,,
803,0.976358817,,,,,
804,0.029302462,,,,,
805,0.573472566,,,,,
806,0.000176185,,,,,
807,0.418338471,,,,,
808,0.302871833,,,,,
809,0.010340307,,,,,
810,0.000478257,,,,,
811,0.002289663,,,,,
812,0.991601093,,,,,
813,0.998475638,,,,,
814,8.56E-05,,,,,
815,0.000386703,,,,,
816,0.399452369,,,,,
817,0.870499637,,,,,
818,0.000446634,,,,,
819,0.00030969,,,,,
820,0.003600696,,,,,
821,0.000636168,,,,,
822,0.000835194,,,,,
823,0.000926875,,,,,
824,0.165672001,,,,,
825,0.000127944,,,,,
826,0.014344246,,,,,
827,0.4166369,,,,,
828,0.90312009,,,,,
829,0.000985392,,,,,
830,0.129928822,,,,,
831,0.001414016,,,,,
832,0.000323759,,,,,
833,0.028466928,,,,,
834,0.969921857,,,,,
835,0.054302783,,,,,
836,0.008067466,,,,,
837,0.951559434,,,,,
838,0.00677409,,,,,
839,0.06544533,,,,,
840,0.000320803,,,,,
841,0.002337843,,,,,
842,0.002633829,,,,,
843,0.000509113,,,,,
844,0.835614942,,,,,
845,0.043105459,,,,,
846,0.208255767,,,,,
847,0.010359178,,,,,
848,0.792473243,,,,,
849,0.923942178,,,,,
850,0.005318823,,,,,
851,0.401775218,,,,,
852,0.00053195,,,,,
853,0.006566822,,,,,
854,0.012038582,,,,,
855,0.997193739,,,,,
856,0.000935804,,,,,
857,0.179059725,,,,,
858,0.701589652,,,,,
859,0.99676864,,,,,
860,0.058808613,,,,,
861,0.003717117,,,,,
862,0.000179119,,,,,
863,0.002365817,,,,,
864,0.002165973,,,,,
865,0.914597985,,,,,
866,0.001991086,,,,,
867,0.006251127,,,,,
868,0.001124676,,,,,
869,0.000618506,,,,,
870,0.864200268,,,,,
871,0.10343374,,,,,
872,0.97449993,,,,,
873,0.844487204,,,,,
874,0.082647898,,,,,
875,0.000802022,,,,,
876,0.931578093,,,,,
877,0.979462329,,,,,
878,0.000724656,,,,,
879,0.942265244,,,,,
880,0.863011668,,,,,
881,0.947942781,,,,,
882,0.001014297,,,,,
883,0.986423205,,,,,
884,0.072544277,,,,,
885,0.000754069,,,,,
886,0.003397906,,,,,
887,0.416745095,,,,,
888,0.00049569,,,,,
889,0.00193665,,,,,
890,0.941383625,,,,,
891,0.00025147,,,,,
892,0.000248127,,,,,
893,0.000298756,,,,,
894,0.003610803,,,,,
895,0.00073185,,,,,
896,0.00187907,,,,,
897,0.002470287,,,,,
898,0.047184119,,,,,
899,0.000691674,,,,,
900,0.000852285,,,,,
901,0.060917574,,,,,
902,0.000546297,,,,,
903,0.116258244,,,,,
904,0.002204879,,,,,
905,0.022035397,,,,,
906,0.004661645,,,,,
907,0.001072113,,,,,
908,0.069215008,,,,,
909,0.003089289,,,,,
910,0.00538571,,,,,
911,9.88E-05,,,,,
912,0.001336121,,,,,
913,0.025767758,,,,,
914,0.005483616,,,,,
915,0.676911125,,,,,
916,0.052827599,,,,,
917,0.00390871,,,,,
918,0.005809068,,,,,
919,0.000632324,,,,,
920,0.002347169,,,,,
921,0.468262756,,,,,
922,0.003622701,,,,,
923,0.002356514,,,,,
924,0.000776329,,,,,
925,0.955032585,,,,,
926,0.001456675,,,,,
927,0.806570085,,,,,
928,7.66E-05,,,,,
929,0.007717295,,,,,
930,0.458252425,,,,,
931,0.002555864,,,,,
932,0.00469405,,,,,
933,0.999263027,,,,,
934,0.002258898,,,,,
935,0.003849562,,,,,
936,0.040518199,,,,,
937,0.001682175,,,,,
938,0.004199785,,,,,
939,0.004563601,,,,,
940,0.10921314,,,,,
941,0.035325168,,,,,
942,0.000952961,,,,,
943,0.370523908,,,,,
944,0.007856537,,,,,
945,0.003348465,,,,,
946,0.002633213,,,,,
947,0.00041072,,,,,
948,0.012185236,,,,,
949,0.000499602,,,,,
950,0.002090228,,,,,
951,0.140863878,,,,,
952,0.168026907,,,,,
953,0.00117808,,,,,
954,0.000456013,,,,,
955,0.902053585,,,,,
956,0.000153716,,,,,
957,0.000550218,,,,,
958,0.021718987,,,,,
959,0.002530648,,,,,
960,0.896697705,,,,,
961,0.001525981,,,,,
962,0.997032967,,,,,
963,0.002367922,,,,,
964,6.89E-05,,,,,
965,0.004638805,,,,,
966,0.898887424,,,,,
967,0.001377132,,,,,
968,0.000616617,,,,,
969,0.785589499,,,,,
970,0.001393274,,,,,
971,0.240189725,,,,,
972,0.987869396,,,,,
973,0.028823619,,,,,
974,0.001828543,,,,,
975,0.998975478,,,,,
976,0.000413867,,,,,
977,0.000597835,,,,,
978,9.09E-05,,,,,
979,0.001541782,,,,,
980,0.007460434,,,,,
981,0.000119217,,,,,
982,0.717246804,,,,,
983,0.002437269,,,,,
984,0.000478439,,,,,
985,0.00068797,,,,,
986,0.409613009,,,,,
987,0.304397439,,,,,
988,0.008698889,,,,,
989,0.001149022,,,,,
990,0.000314102,,,,,
991,0.002605848,,,,,
992,0.03536586,,,,,
993,0.004560739,,,,,
994,0.988290645,,,,,
995,0.018061554,,,,,
996,0.950713838,,,,,
997,0.020643543,,,,,
998,0.010655506,,,,,
999,0.678680001,,,,,
1000,0.000432673,,,,,
1001,0.995484046,,,,,
1002,0.00806307,,,,,
1003,0.000943534,,,,,
1004,0.001317261,,,,,
1005,0.667034953,,,,,
1006,0.004666737,,,,,
1007,0.006087328,,,,,
1008,0.002026868,,,,,
1009,0.000773562,,,,,
1010,0.082234818,,,,,
1011,0.090237384,,,,,
1012,0.993284563,,,,,
1013,0.00604755,,,,,
1014,0.001287585,,,,,
1015,0.937055505,,,,,
1016,0.674084905,,,,,
1017,0.000714604,,,,,
1018,0.028835335,,,,,
1019,0.000537594,,,,,
1020,0.664862923,,,,,
1021,0.983959442,,,,,
1022,0.075250254,,,,,
1023,0.99699726,,,,,
1024,0.666299857,,,,,
1025,0.005085665,,,,,
1026,0.001373308,,,,,
1027,0.03824707,,,,,
1028,0.778666636,,,,,
1029,0.000848367,,,,,
1030,0.99439727,,,,,
1031,0.0003379,,,,,
1032,0.956548971,,,,,
1033,0.067218188,,,,,
1034,0.003693088,,,,,
1035,0.000235991,,,,,
1036,0.882101145,,,,,
1037,0.931479213,,,,,
1038,0.934171377,,,,,
1039,0.046209169,,,,,
1040,0.061980212,,,,,
1041,0.00402723,,,,,
1042,0.001053566,,,,,
1043,0.999696996,,,,,
1044,0.000445967,,,,,
1045,0.005924255,,,,,
1046,0.005762072,,,,,
1047,0.00355243,,,,,
1048,0.03430256,,,,,
1049,0.00015845,,,,,
1050,0.00540445,,,,,
1051,0.032306615,,,,,
1052,0.842130314,,,,,
1053,0.98562386,,,,,
1054,0.001460208,,,,,
1055,0.905211762,,,,,
1056,0.003434254,,,,,
1057,0.012452577,,,,,
1058,0.010827033,,,,,
1059,0.679833543,,,,,
1060,0.001846243,,,,,
1061,0.000498853,,,,,
1062,0.002104626,,,,,
1063,0.00565329,,,,,
1064,0.00059897,,,,,
1065,0.001211912,,,,,
1066,0.004471459,,,,,
1067,0.081525575,,,,,
